trial_id,seed,route_id,route,candidate_hash,resolved_config_hash,y_noisy_hash,stage1_output_hash,clock_coordinate,clock_coordinate_scale_per_second,evaluation_budget,budget_source,objective_evaluations,position_orbit_evaluations,clock_interval_evaluations,selected_candidate,peak_rss_mb_after_route
11,2396572235,R5,R5_frozen_incumbent_ccop_polish,1ff35f119f3fc2c25de3795f1c933506d0011a01dfc905bff45ca56a3850cf6a,eb45a6a2286c79b3b21706c1966553b3c280cd868c844c135172d9731d14a2b2,b77426d2bee113aafa5e9a749441408e08ceb7b69950df52b645362bf3b278b4,d7b1d8cbc896536bb3efacf9801967d8e3605475acd6ce7345c32f419442ad2a,profiled,,,route_default,18,19,4763,ccop_lbfgsb,5261.7421875
12,614495760,R1,R1_frozen_4d_jones_vp,86b4ec2b32c15dfd3f64b30013f8110f483de5fce91df1ad19d9e1614a733e2a,88396ea61ad0f970b3e43142359b84a7c0560653cb84b126ec382b108f2dd932,df2238e1979ea30853bb52ae80515b65a5b527ce19c505e8ab19a6e9292680bc,61fd95dc559351734853d9489b1a69474f6fbd33ba8032cbc62014bf066dc38c,seconds,,,route_default,14,,,,5261.7421875
12,614495760,R2,R2_clock_distance_scaled_4d,8fbdf9c3da9f51e767066ced7bff6ed589547f630ed44f2e9b233f9e0b6d3721,88396ea61ad0f970b3e43142359b84a7c0560653cb84b126ec382b108f2dd932,df2238e1979ea30853bb52ae80515b65a5b527ce19c505e8ab19a6e9292680bc,61fd95dc559351734853d9489b1a69474f6fbd33ba8032cbc62014bf066dc38c,distance_m,299792458.0,,route_default,18,18,,,5261.7421875
12,614495760,R3,R3_independent_ccop_jvp,84dae2a0e65da5ca715785c11cefe5f219c9c014183b01a21d20656f09e232e2,88396ea61ad0f970b3e43142359b84a7c0560653cb84b126ec382b108f2dd932,df2238e1979ea30853bb52ae80515b65a5b527ce19c505e8ab19a6e9292680bc,61fd95dc559351734853d9489b1a69474f6fbd33ba8032cbc62014bf066dc38c,profiled,,,route_default,14,14,3474,ccop_lbfgsb,5261.7421875
12,614495760,R4,R4_raw_seconds_4d_matched_eval_budget,4ddf43b9ff497f92ba5707c2d70d6efcb755401ffc1a0890609b3feabc0a3759,88396ea61ad0f970b3e43142359b84a7c0560653cb84b126ec382b108f2dd932,df2238e1979ea30853bb52ae80515b65a5b527ce19c505e8ab19a6e9292680bc,61fd95dc559351734853d9489b1a69474f6fbd33ba8032cbc62014bf066dc38c,seconds,1.0,28,R1 objective evaluations + R3 position-orbit evaluations,13,13,,,5261.7421875
12,614495760,R5,R5_frozen_incumbent_ccop_polish,84dae2a0e65da5ca715785c11cefe5f219c9c014183b01a21d20656f09e232e2,88396ea61ad0f970b3e43142359b84a7c0560653cb84b126ec382b108f2dd932,df2238e1979ea30853bb52ae80515b65a5b527ce19c505e8ab19a6e9292680bc,61fd95dc559351734853d9489b1a69474f6fbd33ba8032cbc62014bf066dc38c,profiled,,,route_default,14,15,3723,ccop_lbfgsb,5261.7421875
13,2222217325,R1,R1_frozen_4d_jones_vp,906b712c1437f512e6f2a8a1e99b93196e3d10052490c757127937a95fec7760,776738a5dcca548e854bae04125e1cd6dc6af191cd46ff82903ed738c050fa88,c59a61c0a36474ddb603d9c41b2e0217443212bde63f506f2a4f5af707c0d74d,944fa099cc51a486311406e31dd8d5bea1fa339a88608d89e6389a4ad0a24ece,seconds,,,route_default,33,,,,5261.7421875
13,2222217325,R2,R2_clock_distance_scaled_4d,76349421766fc3cd2c8dd64bb012aebc6c07b664a3d580b276fc6fe52cc90eb7,776738a5dcca548e854bae04125e1cd6dc6af191cd46ff82903ed738c050fa88,c59a61c0a36474ddb603d9c41b2e0217443212bde63f506f2a4f5af707c0d74d,944fa099cc51a486311406e31dd8d5bea1fa339a88608d89e6389a4ad0a24ece,distance_m,299792458.0,,route_default,24,24,,,5261.7421875
13,2222217325,R3,R3_independent_ccop_jvp,33d6644ecdbc86465eb893c431a04c0876aa4a84c58d8617cf32f0b63004080b,776738a5dcca548e854bae04125e1cd6dc6af191cd46ff82903ed738c050fa88,c59a61c0a36474ddb603d9c41b2e0217443212bde63f506f2a4f5af707c0d74d,944fa099cc51a486311406e31dd8d5bea1fa339a88608d89e6389a4ad0a24ece,profiled,,,route_default,19,19,4713,ccop_lbfgsb,5261.7421875
13,2222217325,R4,R4_raw_seconds_4d_matched_eval_budget,560c0db328ce86cb958f832ecb51dc2c66fcf5eee8147a0269dd6988f945b8ef,776738a5dcca548e854bae04125e1cd6dc6af191cd46ff82903ed738c050fa88,c59a61c0a36474ddb603d9c41b2e0217443212bde63f506f2a4f5af707c0d74d,944fa099cc51a486311406e31dd8d5bea1fa339a88608d89e6389a4ad0a24ece,seconds,1.0,52,R1 objective evaluations + R3 position-orbit evaluations,13,13,,,5261.7421875
13,2222217325,R5,R5_frozen_incumbent_ccop_polish,33d6644ecdbc86465eb893c431a04c0876aa4a84c58d8617cf32f0b63004080b,776738a5dcca548e854bae04125e1cd6dc6af191cd46ff82903ed738c050fa88,c59a61c0a36474ddb603d9c41b2e0217443212bde63f506f2a4f5af707c0d74d,944fa099cc51a486311406e31dd8d5bea1fa339a88608d89e6389a4ad0a24ece,profiled,,,route_default,19,20,4962,ccop_lbfgsb,5261.7421875
14,3812356480,R1,R1_frozen_4d_jones_vp,001f3d7078caaed6e283c86a358ddc56667ead2a6439b66e4ccbf57558e6550a,1eab60fac3f8622a19b05717e10ed4a966c95b81ed37b25468e4db409eaa5987,ba91075e9814a41393ac648b237f3854d6dd6e99e9abe9cedadfdd1a24906fb7,42388f55759229494af6142b5efc8845c9945ea9890225316b4bab04441ba2f9,seconds,,,route_default,14,,,,5261.796875
14,3812356480,R2,R2_clock_distance_scaled_4d,d62f74b04fe99a3a8b5d40424581ce8b95e90312e1ca93b4b79b501c3e02f715,1eab60fac3f8622a19b05717e10ed4a966c95b81ed37b25468e4db409eaa5987,ba91075e9814a41393ac648b237f3854d6dd6e99e9abe9cedadfdd1a24906fb7,42388f55759229494af6142b5efc8845c9945ea9890225316b4bab04441ba2f9,distance_m,299792458.0,,route_default,13,13,,,5261.796875
14,3812356480,R3,R3_independent_ccop_jvp,4466386e46aa27f9eb28ce6685da94851757cf6e1e2954e7603579186dafe39e,1eab60fac3f8622a19b05717e10ed4a966c95b81ed37b25468e4db409eaa5987,ba91075e9814a41393ac648b237f3854d6dd6e99e9abe9cedadfdd1a24906fb7,42388f55759229494af6142b5efc8845c9945ea9890225316b4bab04441ba2f9,profiled,,,route_default,9,9,2249,ccop_lbfgsb,5261.796875
14,3812356480,R4,R4_raw_seconds_4d_matched_eval_budget,50ce478108492cf5dc2c54cb220cfe4f452b80c4ee9c93fbdcaac5cea00d6144,1eab60fac3f8622a19b05717e10ed4a966c95b81ed37b25468e4db409eaa5987,ba91075e9814a41393ac648b237f3854d6dd6e99e9abe9cedadfdd1a24906fb7,42388f55759229494af6142b5efc8845c9945ea9890225316b4bab04441ba2f9,seconds,1.0,23,R1 objective evaluations + R3 position-orbit evaluations,20,20,,,5261.796875
14,3812356480,R5,R5_frozen_incumbent_ccop_polish,4466386e46aa27f9eb28ce6685da94851757cf6e1e2954e7603579186dafe39e,1eab60fac3f8622a19b05717e10ed4a966c95b81ed37b25468e4db409eaa5987,ba91075e9814a41393ac648b237f3854d6dd6e99e9abe9cedadfdd1a24906fb7,42388f55759229494af6142b5efc8845c9945ea9890225316b4bab04441ba2f9,profiled,,,route_default,9,10,2502,ccop_lbfgsb,5261.796875
15,2479225708,R1,R1_frozen_4d_jones_vp,083eba8ed797d50058a316454ba7be4662da0701c3ab1ff1be8da845d457e203,bbc43f86a71caa44906176142719982af39c6065e335857adff4afcbddf8a219,a8005444f899dae38d3bf7f3530965930b4833bd91463fb0dd6101561a05a560,e6faea80e0c695f928436a3843356503e0116ba7fdb4e904d4973b425f8f23f8,seconds,,,route_default,57,,,,5261.796875
15,2479225708,R2,R2_clock_distance_scaled_4d,fb8a56f92e549145bad381b2a6dd6efed5907ccda8eb277bc741bd7996d776aa,bbc43f86a71caa44906176142719982af39c6065e335857adff4afcbddf8a219,a8005444f899dae38d3bf7f3530965930b4833bd91463fb0dd6101561a05a560,e6faea80e0c695f928436a3843356503e0116ba7fdb4e904d4973b425f8f23f8,distance_m,299792458.0,,route_default,19,19,,,5261.796875
15,2479225708,R3,R3_independent_ccop_jvp,bf33b0c9d8d022e2c0b1073f283b1c65f20a9b8a577c59890240b587bc840630,bbc43f86a71caa44906176142719982af39c6065e335857adff4afcbddf8a219,a8005444f899dae38d3bf7f3530965930b4833bd91463fb0dd6101561a05a560,e6faea80e0c695f928436a3843356503e0116ba7fdb4e904d4973b425f8f23f8,profiled,,,route_default,16,16,4028,ccop_lbfgsb,5261.796875
15,2479225708,R4,R4_raw_seconds_4d_matched_eval_budget,2ec081731f46bf50bc530c56920de06dad793b08a6f17f0ce85d8af03bd99ad6,bbc43f86a71caa44906176142719982af39c6065e335857adff4afcbddf8a219,a8005444f899dae38d3bf7f3530965930b4833bd91463fb0dd6101561a05a560,e6faea80e0c695f928436a3843356503e0116ba7fdb4e904d4973b425f8f23f8,seconds,1.0,73,R1 objective evaluations + R3 position-orbit evaluations,11,11,,,5261.796875
15,2479225708,R5,R5_frozen_incumbent_ccop_polish,bf33b0c9d8d022e2c0b1073f283b1c65f20a9b8a577c59890240b587bc840630,bbc43f86a71caa44906176142719982af39c6065e335857adff4afcbddf8a219,a8005444f899dae38d3bf7f3530965930b4833bd91463fb0dd6101561a05a560,e6faea80e0c695f928436a3843356503e0116ba7fdb4e904d4973b425f8f23f8,profiled,,,route_default,16,17,4283,ccop_lbfgsb,5261.796875
16,2973377505,R1,R1_frozen_4d_jones_vp,4f4f18dde65008b6bdbfe520bcb82c8f67e7b72248ceb9b9b8fb5454398b3981,aeb9f9633118d27514afcbcf53be8516f290416f83f28219735a56e72e799bf2,f31bf83f419640dfcfb17a3817f7a06e675ec25f6f592167762921f08bda85f4,1ed434993bff76f086de8b136474de30e0fa18af6c1d6bc2bf55e10b17bb0ad8,seconds,,,route_default,15,,,,5261.796875
16,2973377505,R2,R2_clock_distance_scaled_4d,47519a0f8a64a8347ab1204dc8ce4234bec1d10fb803bad4cb2ab393c4013ef3,aeb9f9633118d27514afcbcf53be8516f290416f83f28219735a56e72e799bf2,f31bf83f419640dfcfb17a3817f7a06e675ec25f6f592167762921f08bda85f4,1ed434993bff76f086de8b136474de30e0fa18af6c1d6bc2bf55e10b17bb0ad8,distance_m,299792458.0,,route_default,20,20,,,5261.796875
16,2973377505,R3,R3_independent_ccop_jvp,d68db3e1a760ca26c2c25e29aacae88fa5fa228ecc4e7eb6bdffe7d71ec7e555,aeb9f9633118d27514afcbcf53be8516f290416f83f28219735a56e72e799bf2,f31bf83f419640dfcfb17a3817f7a06e675ec25f6f592167762921f08bda85f4,1ed434993bff76f086de8b136474de30e0fa18af6c1d6bc2bf55e10b17bb0ad8,profiled,,,route_default,16,16,4004,ccop_lbfgsb,5261.796875
16,2973377505,R4,R4_raw_seconds_4d_matched_eval_budget,667478c7ab94f1ee1ee5b82d811f9b6df9c6421bf7e3c12ff009d7fc49c5ef6e,aeb9f9633118d27514afcbcf53be8516f290416f83f28219735a56e72e799bf2,f31bf83f419640dfcfb17a3817f7a06e675ec25f6f592167762921f08bda85f4,1ed434993bff76f086de8b136474de30e0fa18af6c1d6bc2bf55e10b17bb0ad8,seconds,1.0,31,R1 objective evaluations + R3 position-orbit evaluations,14,14,,,5261.796875
16,2973377505,R5,R5_frozen_incumbent_ccop_polish,d68db3e1a760ca26c2c25e29aacae88fa5fa228ecc4e7eb6bdffe7d71ec7e555,aeb9f9633118d27514afcbcf53be8516f290416f83f28219735a56e72e799bf2,f31bf83f419640dfcfb17a3817f7a06e675ec25f6f592167762921f08bda85f4,1ed434993bff76f086de8b136474de30e0fa18af6c1d6bc2bf55e10b17bb0ad8,profiled,,,route_default,16,17,4261,ccop_lbfgsb,5261.796875
17,667992116,R1,R1_frozen_4d_jones_vp,b6ddd9e0774fee592169b11ae44e5ed59b19757ffa5086f48144d31495f91bc5,f4f82b0b21fd25532c8719c0728630b1fdca339a6b30575934a3e5733c87ef26,67128a7e3bb9757cea8a7eebfe47661b837905f38043d57a2c908bdd11222144,3a4dea52547c6c4381223fde1eada8f0e36cbd76686af2b7753053a4e1bf37d0,seconds,,,route_default,23,,,,5261.85546875
17,667992116,R2,R2_clock_distance_scaled_4d,e4038f39a1e88bcca604bed2d5931afd98a2090a98123aca205c02413f7755fd,f4f82b0b21fd25532c8719c0728630b1fdca339a6b30575934a3e5733c87ef26,67128a7e3bb9757cea8a7eebfe47661b837905f38043d57a2c908bdd11222144,3a4dea52547c6c4381223fde1eada8f0e36cbd76686af2b7753053a4e1bf37d0,distance_m,299792458.0,,route_default,28,28,,,5261.85546875
17,667992116,R3,R3_independent_ccop_jvp,bc2d6f998e255894458fcdf9bb72d2360a87e1fa2e3464fc635709be272feb03,f4f82b0b21fd25532c8719c0728630b1fdca339a6b30575934a3e5733c87ef26,67128a7e3bb9757cea8a7eebfe47661b837905f38043d57a2c908bdd11222144,3a4dea52547c6c4381223fde1eada8f0e36cbd76686af2b7753053a4e1bf37d0,profiled,,,route_default,27,27,6715,ccop_lbfgsb,5261.85546875
17,667992116,R4,R4_raw_seconds_4d_matched_eval_budget,4040c0a67fd2db1b7ab6fcc8490bf7bfaef3be2e8e3f4ff380fe1d3556d8733f,f4f82b0b21fd25532c8719c0728630b1fdca339a6b30575934a3e5733c87ef26,67128a7e3bb9757cea8a7eebfe47661b837905f38043d57a2c908bdd11222144,3a4dea52547c6c4381223fde1eada8f0e36cbd76686af2b7753053a4e1bf37d0,seconds,1.0,50,R1 objective evaluations + R3 position-orbit evaluations,51,51,,,5261.85546875
17,667992116,R5,R5_frozen_incumbent_ccop_polish,bc2d6f998e255894458fcdf9bb72d2360a87e1fa2e3464fc635709be272feb03,f4f82b0b21fd25532c8719c0728630b1fdca339a6b30575934a3e5733c87ef26,67128a7e3bb9757cea8a7eebfe47661b837905f38043d57a2c908bdd11222144,3a4dea52547c6c4381223fde1eada8f0e36cbd76686af2b7753053a4e1bf37d0,profiled,,,route_default,27,28,6966,ccop_lbfgsb,5261.85546875
18,1786954284,R1,R1_frozen_4d_jones_vp,0da600ea874fe20b0e88b2f2cc300479e01133fbd785a9f955cbd047386eeb96,04d21c7e0fe5ed9b07cccf56f371da81d9bed13796aa8f7df36f29872e22507f,3a8396d047b86c70d14538f44a4a94172d7f619a4aba1a39df107cec607a556d,0fc8f61b67a1c02e23d0e9a5459ef6876999519767f61879450bb94beeff0258,seconds,,,route_default,24,,,,5261.8984375
18,1786954284,R2,R2_clock_distance_scaled_4d,6cde0a7cc2acf3c027273035a407d48c894e009bdcb3835d7614c3c262c49e73,04d21c7e0fe5ed9b07cccf56f371da81d9bed13796aa8f7df36f29872e22507f,3a8396d047b86c70d14538f44a4a94172d7f619a4aba1a39df107cec607a556d,0fc8f61b67a1c02e23d0e9a5459ef6876999519767f61879450bb94beeff0258,distance_m,299792458.0,,route_default,22,22,,,5261.8984375
18,1786954284,R3,R3_independent_ccop_jvp,d9a26e4ab0c214a08e71bbee365aafb2e267bc0278066d00098f6737500418c9,04d21c7e0fe5ed9b07cccf56f371da81d9bed13796aa8f7df36f29872e22507f,3a8396d047b86c70d14538f44a4a94172d7f619a4aba1a39df107cec607a556d,0fc8f61b67a1c02e23d0e9a5459ef6876999519767f61879450bb94beeff0258,profiled,,,route_default,19,19,4673,ccop_lbfgsb,5261.8984375
18,1786954284,R4,R4_raw_seconds_4d_matched_eval_budget,d875ad2932b9122c12428d6869e2c3f209301c10efbb88a3c73bf440cab984bc,04d21c7e0fe5ed9b07cccf56f371da81d9bed13796aa8f7df36f29872e22507f,3a8396d047b86c70d14538f44a4a94172d7f619a4aba1a39df107cec607a556d,0fc8f61b67a1c02e23d0e9a5459ef6876999519767f61879450bb94beeff0258,seconds,1.0,43,R1 objective evaluations + R3 position-orbit evaluations,12,12,,,5261.8984375
18,1786954284,R5,R5_frozen_incumbent_ccop_polish,d9a26e4ab0c214a08e71bbee365aafb2e267bc0278066d00098f6737500418c9,04d21c7e0fe5ed9b07cccf56f371da81d9bed13796aa8f7df36f29872e22507f,3a8396d047b86c70d14538f44a4a94172d7f619a4aba1a39df107cec607a556d,0fc8f61b67a1c02e23d0e9a5459ef6876999519767f61879450bb94beeff0258,profiled,,,route_default,19,20,4920,ccop_lbfgsb,5261.8984375
19,600990496,R1,R1_frozen_4d_jones_vp,67192ffeb92973a05a32f1a5319fbadd8d973627c4c9e79ebf5f1a59e66107d0,5900e7ac98a0956a1457d1d7c91c7bdad025edf1183de7dd14aca6128e1d1f8f,b6cae55023ebc5e95f3fb1a3a9c9d66a42de9fce254a01a67f33916845942380,4ace036d587ebc0e2c9b6e67685a3c7ff615e12ea522aa2cd7874fb9becdd614,seconds,,,route_default,15,,,,5261.8984375
19,600990496,R2,R2_clock_distance_scaled_4d,e15d0f6e41129c78d2bd8cfe63cb7db1928cbc5fff80c503e67a4f0852501b2a,5900e7ac98a0956a1457d1d7c91c7bdad025edf1183de7dd14aca6128e1d1f8f,b6cae55023ebc5e95f3fb1a3a9c9d66a42de9fce254a01a67f33916845942380,4ace036d587ebc0e2c9b6e67685a3c7ff615e12ea522aa2cd7874fb9becdd614,distance_m,299792458.0,,route_default,14,14,,,5261.8984375
19,600990496,R3,R3_independent_ccop_jvp,abb3f3bd519a3de8e995544b495861054e8edc642b6fb94c78c91e8af9046db7,5900e7ac98a0956a1457d1d7c91c7bdad025edf1183de7dd14aca6128e1d1f8f,b6cae55023ebc5e95f3fb1a3a9c9d66a42de9fce254a01a67f33916845942380,4ace036d587ebc0e2c9b6e67685a3c7ff615e12ea522aa2cd7874fb9becdd614,profiled,,,route_default,9,9,2245,ccop_lbfgsb,5261.8984375
19,600990496,R4,R4_raw_seconds_4d_matched_eval_budget,e1c3ac90c87b53fe8d5b558ed5b6a67b8949c83b5aa674ef616f44be8edc5a6d,5900e7ac98a0956a1457d1d7c91c7bdad025edf1183de7dd14aca6128e1d1f8f,b6cae55023ebc5e95f3fb1a3a9c9d66a42de9fce254a01a67f33916845942380,4ace036d587ebc0e2c9b6e67685a3c7ff615e12ea522aa2cd7874fb9becdd614,seconds,1.0,24,R1 objective evaluations + R3 position-orbit evaluations,24,24,,,5261.8984375
19,600990496,R5,R5_frozen_incumbent_ccop_polish,abb3f3bd519a3de8e995544b495861054e8edc642b6fb94c78c91e8af9046db7,5900e7ac98a0956a1457d1d7c91c7bdad025edf1183de7dd14aca6128e1d1f8f,b6cae55023ebc5e95f3fb1a3a9c9d66a42de9fce254a01a67f33916845942380,4ace036d587ebc0e2c9b6e67685a3c7ff615e12ea522aa2cd7874fb9becdd614,profiled,,,route_default,9,10,2490,ccop_lbfgsb,5261.8984375
20,909312501,R1,R1_frozen_4d_jones_vp,c058e453db1971bdd3c307301eae7c719f456e8d9edbe91583ca5b907b8fbd95,f72c903e8cdc136c72f08124780b22ce8c03d6a9baab5c4c80094ad54eb21956,96d98b19812ee0de4769fac20ed5efa8c4ff7bf9097d18d758d8ce63c9d8e1b6,2b9f2654f6da90b4330bde0a089abfefdf391fc5d11729fb4d599d66f8b45810,seconds,,,route_default,31,,,,5261.8984375
20,909312501,R2,R2_clock_distance_scaled_4d,44282132d23ac66eb6c16ca38907efe98b967613d64e7c6d230fe36aff34b5f5,f72c903e8cdc136c72f08124780b22ce8c03d6a9baab5c4c80094ad54eb21956,96d98b19812ee0de4769fac20ed5efa8c4ff7bf9097d18d758d8ce63c9d8e1b6,2b9f2654f6da90b4330bde0a089abfefdf391fc5d11729fb4d599d66f8b45810,distance_m,299792458.0,,route_default,18,18,,,5261.8984375
20,909312501,R3,R3_independent_ccop_jvp,893bd710c085a8c0d6b1bfbb49ddd71837681b9fea770a3193ad9b5db55bf1ea,f72c903e8cdc136c72f08124780b22ce8c03d6a9baab5c4c80094ad54eb21956,96d98b19812ee0de4769fac20ed5efa8c4ff7bf9097d18d758d8ce63c9d8e1b6,2b9f2654f6da90b4330bde0a089abfefdf391fc5d11729fb4d599d66f8b45810,profiled,,,route_default,18,18,4520,ccop_lbfgsb,5261.8984375
20,909312501,R4,R4_raw_seconds_4d_matched_eval_budget,f3e0450b080defd72de322effe9d6c51e5386a185e01b2a737471769918de444,f72c903e8cdc136c72f08124780b22ce8c03d6a9baab5c4c80094ad54eb21956,96d98b19812ee0de4769fac20ed5efa8c4ff7bf9097d18d758d8ce63c9d8e1b6,2b9f2654f6da90b4330bde0a089abfefdf391fc5d11729fb4d599d66f8b45810,seconds,1.0,49,R1 objective evaluations + R3 position-orbit evaluations,11,11,,,5261.8984375
20,909312501,R5,R5_frozen_incumbent_ccop_polish,893bd710c085a8c0d6b1bfbb49ddd71837681b9fea770a3193ad9b5db55bf1ea,f72c903e8cdc136c72f08124780b22ce8c03d6a9baab5c4c80094ad54eb21956,96d98b19812ee0de4769fac20ed5efa8c4ff7bf9097d18d758d8ce63c9d8e1b6,2b9f2654f6da90b4330bde0a089abfefdf391fc5d11729fb4d599d66f8b45810,profiled,,,route_default,18,19,4771,ccop_lbfgsb,5261.8984375
21,3066747854,R1,R1_frozen_4d_jones_vp,d414a3d173fd77df72f6f68cc692b6e7e6a89aed59b2874897273a3f5bf6cc37,db51a4357176eb1bf945d24ead58de8f58ba82ee807d88578ea68eeb0bfb93e7,eb5a66cf8487cd31e821f2c0c5fc1d5af46312066ddcd7111c496d6b1fb182e5,44c86902c0d9b0ece0c92104c8c5a3eaf7ebeb3fcd96ea29489bec49bce6630c,seconds,,,route_default,51,,,,5261.8984375
21,3066747854,R2,R2_clock_distance_scaled_4d,f80ff74f9994719c21eecaeb58e0336d8278d0801e1656c264401b4b059c831a,db51a4357176eb1bf945d24ead58de8f58ba82ee807d88578ea68eeb0bfb93e7,eb5a66cf8487cd31e821f2c0c5fc1d5af46312066ddcd7111c496d6b1fb182e5,44c86902c0d9b0ece0c92104c8c5a3eaf7ebeb3fcd96ea29489bec49bce6630c,distance_m,299792458.0,,route_default,15,15,,,5261.8984375
21,3066747854,R3,R3_independent_ccop_jvp,3b6cb65ac7dc86e5cbe60672bae7c0445627499beeed80ba4bba6a7be4fc3f6b,db51a4357176eb1bf945d24ead58de8f58ba82ee807d88578ea68eeb0bfb93e7,eb5a66cf8487cd31e821f2c0c5fc1d5af46312066ddcd7111c496d6b1fb182e5,44c86902c0d9b0ece0c92104c8c5a3eaf7ebeb3fcd96ea29489bec49bce6630c,profiled,,,route_default,10,10,2470,ccop_lbfgsb,5261.8984375
21,3066747854,R4,R4_raw_seconds_4d_matched_eval_budget,1c7f93c32e3533160c9ce9d7bccca741e47385272054abed428f1d1a4be78ca8,db51a4357176eb1bf945d24ead58de8f58ba82ee807d88578ea68eeb0bfb93e7,eb5a66cf8487cd31e821f2c0c5fc1d5af46312066ddcd7111c496d6b1fb182e5,44c86902c0d9b0ece0c92104c8c5a3eaf7ebeb3fcd96ea29489bec49bce6630c,seconds,1.0,61,R1 objective evaluations + R3 position-orbit evaluations,13,13,,,5261.8984375
21,3066747854,R5,R5_frozen_incumbent_ccop_polish,3b6cb65ac7dc86e5cbe60672bae7c0445627499beeed80ba4bba6a7be4fc3f6b,db51a4357176eb1bf945d24ead58de8f58ba82ee807d88578ea68eeb0bfb93e7,eb5a66cf8487cd31e821f2c0c5fc1d5af46312066ddcd7111c496d6b1fb182e5,44c86902c0d9b0ece0c92104c8c5a3eaf7ebeb3fcd96ea29489bec49bce6630c,profiled,,,route_default,10,11,2723,ccop_lbfgsb,5261.8984375
22,3163585018,R1,R1_frozen_4d_jones_vp,c55fc1eb07a0145657680105bd749918823daf764b967a3ca70962e2978d4807,d44c5577317b3f745e6c01e4b41bed356431977038481c25b957b1409ee50f62,b29104ba18e218364ef3f3a5b59a1b066db2afd287f1140e841aaf6075d74de1,519da1ad952a94a46009f8d8ec9378ad9c9b8011ee76772f061ce1800bc1844a,seconds,,,route_default,14,,,,5261.8984375
22,3163585018,R2,R2_clock_distance_scaled_4d,428e44bb25769f1c3bfe66ec0bea5d11d5780cb3d3da4bf70322d777431d9bad,d44c5577317b3f745e6c01e4b41bed356431977038481c25b957b1409ee50f62,b29104ba18e218364ef3f3a5b59a1b066db2afd287f1140e841aaf6075d74de1,519da1ad952a94a46009f8d8ec9378ad9c9b8011ee76772f061ce1800bc1844a,distance_m,299792458.0,,route_default,15,15,,,5261.8984375
22,3163585018,R3,R3_independent_ccop_jvp,83545d6e04e0eb0f22412d7fa30e09c9102cb38fcf13e64b38f64c2cae02873c,d44c5577317b3f745e6c01e4b41bed356431977038481c25b957b1409ee50f62,b29104ba18e218364ef3f3a5b59a1b066db2afd287f1140e841aaf6075d74de1,519da1ad952a94a46009f8d8ec9378ad9c9b8011ee76772f061ce1800bc1844a,profiled,,,route_default,13,13,3229,ccop_lbfgsb,5261.8984375
22,3163585018,R4,R4_raw_seconds_4d_matched_eval_budget,f9e65d617b4feb46a55c7b27e60f755b6e63cb1345002d8d90d85eec7664e611,d44c5577317b3f745e6c01e4b41bed356431977038481c25b957b1409ee50f62,b29104ba18e218364ef3f3a5b59a1b066db2afd287f1140e841aaf6075d74de1,519da1ad952a94a46009f8d8ec9378ad9c9b8011ee76772f061ce1800bc1844a,seconds,1.0,27,R1 objective evaluations + R3 position-orbit evaluations,21,21,,,5261.8984375
22,3163585018,R5,R5_frozen_incumbent_ccop_polish,83545d6e04e0eb0f22412d7fa30e09c9102cb38fcf13e64b38f64c2cae02873c,d44c5577317b3f745e6c01e4b41bed356431977038481c25b957b1409ee50f62,b29104ba18e218364ef3f3a5b59a1b066db2afd287f1140e841aaf6075d74de1,519da1ad952a94a46009f8d8ec9378ad9c9b8011ee76772f061ce1800bc1844a,profiled,,,route_default,13,14,3482,ccop_lbfgsb,5261.8984375
23,2159428837,R1,R1_frozen_4d_jones_vp,2d49ce678a280bb2f33f09713bd8f402e763b65a4dc38640c67816164e52f66b,830c126a512ab706ffd84f35d7cc68bce19e849f375a2a14b3ed7d530b48e002,84d4eab3468d0fdb33046eacfb4fadc53fbeb876ecbf98c99c0c6a5472d84d4c,7e8761ef2e395255ebd9f3388935ce5576d26852d5a2e2079beefac8a512a90a,seconds,,,route_default,17,,,,5261.8984375
23,2159428837,R2,R2_clock_distance_scaled_4d,f667aaef47823819e387fc76bf3e8f2ad33392a0393d5001f94e36933ee12635,830c126a512ab706ffd84f35d7cc68bce19e849f375a2a14b3ed7d530b48e002,84d4eab3468d0fdb33046eacfb4fadc53fbeb876ecbf98c99c0c6a5472d84d4c,7e8761ef2e395255ebd9f3388935ce5576d26852d5a2e2079beefac8a512a90a,distance_m,299792458.0,,route_default,28,28,,,5261.8984375
23,2159428837,R3,R3_independent_ccop_jvp,8afce0c457b4067a53e295e4c063578b2928f8597c465c7beb5b75c428dbd390,830c126a512ab706ffd84f35d7cc68bce19e849f375a2a14b3ed7d530b48e002,84d4eab3468d0fdb33046eacfb4fadc53fbeb876ecbf98c99c0c6a5472d84d4c,7e8761ef2e395255ebd9f3388935ce5576d26852d5a2e2079beefac8a512a90a,profiled,,,route_default,26,26,6428,ccop_lbfgsb,5261.8984375
23,2159428837,R4,R4_raw_seconds_4d_matched_eval_budget,0b179942e02ec6123e6f46c914661066630f8fb5a7259c615d49bd595fbd994a,830c126a512ab706ffd84f35d7cc68bce19e849f375a2a14b3ed7d530b48e002,84d4eab3468d0fdb33046eacfb4fadc53fbeb876ecbf98c99c0c6a5472d84d4c,7e8761ef2e395255ebd9f3388935ce5576d26852d5a2e2079beefac8a512a90a,seconds,1.0,43,R1 objective evaluations + R3 position-orbit evaluations,17,17,,,5261.8984375
