trial_id,seed,snr_db,route,failed,error,shared_data_hash,diagnostic_mode,K,p_true_x,p_true_y,p_true_z,p_hat_x,p_hat_y,p_hat_z,err_x_m,err_y_m,err_z_m,position_error_m,delta_t_true_s,delta_t_hat_s,delta_t_error_s,clock_error_ns,range_rmse_m,tau_rmse_s,channel_y_nmse,channel_y_rmse_abs,raw_objective_final,regularized_objective_final,outlier_flag,boundary_hit,outer_success,outer_message,outer_n_iter,outer_n_eval,nonlinear_dim,linear_nuisance_dim,clock_certified,clock_certificate_gap_objective,clock_fft_peak_gap_objective,clock_bnb_splits,ccop_position_evaluations,ccop_clock_interval_evaluations,old_incumbent_used,incumbent_non_degradation,data_runtime_s,stage1_runtime_s,route_refinement_runtime_s,metric_reconstruction_runtime_s,route_runtime_s,end_to_end_incremental_runtime_s,incumbent_generation_runtime_s,deployment_runtime_s,paired_trial_wall_runtime_s,noise_variance,vp_backend
6,460337004,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,c151c9cc89cb90ff2342,performance,3,1.25,0.55,0.75,1.2959837126031097,0.5413110240877634,0.7604483978276987,0.04598371260310974,-0.008688975912236607,0.010448397827698686,0.047949652181581884,5e-09,5.155051784353002e-09,1.5505178435300227e-10,0.15505178435300226,0.04283555091625213,1.743642058887745e-11,0.027500103251472223,0.0908210653201617,3.0089887923320386,3.0089923370212306,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,11,4,6,False,nan,nan,0,0,0,False,False,0.3352029270026833,11.40045605100022,0.34414516600372735,0.09827384499658365,0.442419011000311,12.178077989003214,0.0,12.178077989003214,15.148584866998135,2.9994308859358725,numpy_cpu
6,460337004,-10.0,R5_frozen_incumbent_ccop_polish,False,,c151c9cc89cb90ff2342,performance,3,1.25,0.55,0.75,1.2505567506850128,0.5498747538341825,0.7498308934962137,0.000556750685012819,-0.00012524616581754966,-0.00016910650378632042,0.0005951931929525682,5e-09,5.000957494869183e-09,9.574948691831155e-13,0.0009574948691831155,0.0004916276541333466,6.890190379685582e-13,8.247407502931446e-05,0.004973683624155408,3.001054953928576,3.0010597278901288,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,16,3,6,True,1.0874386635136535e-10,0.0015491122046770724,24,17,4255,True,True,0.3352029270026833,11.40045605100022,0.5083477020016289,0.10111533800227335,0.6094630400039023,12.345122018006805,0.545177790998423,12.890299809005228,15.148584866998135,2.9994308859358725,numpy_cpu
7,2445785703,-10.0,R1_frozen_4d_jones_vp,False,,d3e112e60cd2f0a3fd05,performance,3,1.25,0.55,0.75,1.2130154874641088,0.543014567788572,0.741345775406388,-0.03698451253589119,-0.006985432211428,-0.008654224593611981,0.03862053901766037,5e-09,4.879600036972727e-09,-1.2039996302727295e-10,0.12039996302727295,0.03298019004247237,2.540716023075556e-11,0.031096492587066406,0.08684580589080713,2.4348910756020774,2.4348966099893654,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,14,4,6,False,nan,nan,0,0,0,False,False,0.3108870259966352,11.857946105999872,0.5069594999949913,6.018999556545168e-06,0.5069655189945479,12.675798650991055,0.0,12.675798650991055,15.158046162003302,2.425416300473919,cpu
7,2445785703,-10.0,R2_clock_distance_scaled_4d,False,,d3e112e60cd2f0a3fd05,performance,3,1.25,0.55,0.75,1.2498581659110108,0.5501445207087903,0.7497965434166711,-0.00014183408898915673,0.00014452070879023005,-0.00020345658332887595,0.00028705003983360523,5e-09,5.001442935512881e-09,1.442935512881233e-12,0.0014429355128812332,0.00017514070585198174,2.0088323484006432e-12,5.058874851286081e-05,0.0035028384956156448,2.4273552162672956,2.427361182154759,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,10,13,4,6,False,nan,nan,0,0,0,False,False,0.3108870259966352,11.857946105999872,0.3688643280038377,0.1040896580016124,0.47295398600545013,12.641787118001957,0.0,12.641787118001957,15.158046162003302,2.425416300473919,numpy_cpu
7,2445785703,-10.0,R3_independent_ccop_jvp,False,,d3e112e60cd2f0a3fd05,performance,3,1.25,0.55,0.75,1.2498581701980018,0.5501445212272821,0.7497965308083291,-0.0001418298019981723,0.0001445212272820351,-0.00020346919167091304,0.00028705711945388354,5e-09,5.001442939576499e-09,1.4429395764986365e-12,0.0014429395764986364,0.00017513855075333059,2.008828589614676e-12,5.0588748695669823e-05,0.003502838501944626,2.427355216267175,2.4273611821547587,False,False,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,9,13,3,6,True,7.401543223114993e-11,0.001233101969123644,23,13,3241,False,False,0.3108870259966352,11.857946105999872,0.4187755940001807,0.0960692540029413,0.514844848003122,12.68367797999963,0.0,12.68367797999963,15.158046162003302,2.425416300473919,numpy_cpu
7,2445785703,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,d3e112e60cd2f0a3fd05,performance,3,1.25,0.55,0.75,1.2130154819060581,0.5430145650108549,0.7413457609496034,-0.036984518093941876,-0.006985434989145167,-0.00865423905039664,0.03862054808220745,5e-09,4.879600012263966e-09,-1.2039998773603383e-10,0.12039998773603383,0.03298019627144387,2.5407168098624495e-11,0.03109650520986471,0.08684582351718376,2.434891078683208,2.434896613070517,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,10,15,4,6,False,nan,nan,0,0,0,False,False,0.3108870259966352,11.857946105999872,0.4014673979982035,0.10870094499841798,0.5101683429966215,12.679001474993129,0.0,12.679001474993129,15.158046162003302,2.425416300473919,numpy_cpu
7,2445785703,-10.0,R5_frozen_incumbent_ccop_polish,False,,d3e112e60cd2f0a3fd05,performance,3,1.25,0.55,0.75,1.2498581701980018,0.5501445212272821,0.7497965308083291,-0.0001418298019981723,0.0001445212272820351,-0.00020346919167091304,0.00028705711945388354,5e-09,5.001442939576499e-09,1.4429395764986365e-12,0.0014429395764986364,0.00017513855075333059,2.008828589614676e-12,5.0588748695669823e-05,0.003502838501944626,2.427355216267175,2.4273611821547587,False,False,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,9,13,3,6,True,7.401543223114993e-11,0.001233101969123644,23,14,3488,True,True,0.3108870259966352,11.857946105999872,0.431826837004337,0.10201848299766425,0.5338453200020012,12.702678451998509,0.5069655189945479,13.209643970993056,15.158046162003302,2.425416300473919,numpy_cpu
8,282854913,-10.0,R1_frozen_4d_jones_vp,False,,1c43864317ef0a131e0b,performance,3,1.25,0.55,0.75,1.2485038231589938,0.5506526760226511,0.7467036976925793,-0.0014961768410062248,0.0006526760226510664,-0.0032963023074207287,0.0036783338663060753,5e-09,4.990037770611538e-09,-9.962229388461694e-12,0.009962229388461695,0.0017673105882880492,4.18873798151362e-12,0.00023676493115417998,0.010446963479066906,4.611825134329526,4.611828893261433,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,19,37,4,6,False,nan,nan,0,0,0,False,False,0.4592653750005411,11.461831724001968,0.7742512929980876,8.661998435854912e-06,0.7742599549965234,12.695357053999032,0.0,12.695357053999032,15.28222674800054,4.609595069714453,cpu
8,282854913,-10.0,R2_clock_distance_scaled_4d,False,,1c43864317ef0a131e0b,performance,3,1.25,0.55,0.75,1.2498783192695426,0.5500030711671081,0.7495251614149502,-0.00012168073045737415,3.0711671080707603e-06,-0.00047483858504981935,0.0004901910995562448,5e-09,4.995275422938624e-09,-4.724577061376449e-12,0.004724577061376449,0.0001578284451179265,4.205044893306583e-12,6.425136751433273e-05,0.00544217591516919,4.6117549162350375,4.611758723721624,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,16,20,4,6,False,nan,nan,0,0,0,False,False,0.4592653750005411,11.461831724001968,0.5037007309947512,0.10289910300343763,0.6065998339981888,12.527696933000698,0.0,12.527696933000698,15.28222674800054,4.609595069714453,numpy_cpu
8,282854913,-10.0,R3_independent_ccop_jvp,False,,1c43864317ef0a131e0b,performance,3,1.25,0.55,0.75,1.24987827611186,0.5500030890236643,0.7495251655057055,-0.00012172388813991297,3.0890236643044133e-06,-0.0004748344942945293,0.0004901979640747583,5e-09,4.99527494343481e-09,-4.725056565190161e-12,0.004725056565190161,0.00015786819705639084,4.205390346299347e-12,6.425271633777372e-05,0.00544223303843523,4.611754916239837,4.611758723721547,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,9,13,3,6,True,4.499962636497224e-10,0.002557660947830254,22,13,3243,False,False,0.4592653750005411,11.461831724001968,0.4120826779981144,0.10196071099926485,0.5140433889973792,12.435140487999888,0.0,12.435140487999888,15.28222674800054,4.609595069714453,numpy_cpu
8,282854913,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,1c43864317ef0a131e0b,performance,3,1.25,0.55,0.75,1.2458564793806324,0.5519475582382677,0.7466095241866197,-0.004143520619367624,0.0019475582382676437,-0.003390475813380256,0.005697110886728933,5e-09,4.981712788389973e-09,-1.8287211610026956e-11,0.018287211610026957,0.004326236919213036,4.4883243371808614e-12,0.0013133459849073476,0.024604863699801534,4.612307723845823,4.612311375830396,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,10,14,4,6,False,nan,nan,0,0,0,False,False,0.4592653750005411,11.461831724001968,0.3786713090012199,0.09891042499657487,0.4775817339977948,12.398678833000304,0.0,12.398678833000304,15.28222674800054,4.609595069714453,numpy_cpu
8,282854913,-10.0,R5_frozen_incumbent_ccop_polish,False,,1c43864317ef0a131e0b,performance,3,1.25,0.55,0.75,1.24987827611186,0.5500030890236643,0.7495251655057055,-0.00012172388813991297,3.0890236643044133e-06,-0.0004748344942945293,0.0004901979640747583,5e-09,4.99527494343481e-09,-4.725056565190161e-12,0.004725056565190161,0.00015786819705639084,4.205390346299347e-12,6.425271633777372e-05,0.00544223303843523,4.611754916239837,4.611758723721547,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,9,13,3,6,True,4.499962636497224e-10,0.002557660947830254,22,14,3492,True,True,0.4592653750005411,11.461831724001968,0.4443276909951237,0.09953580900037196,0.5438634999954957,12.464960598998005,0.7742599549965234,13.239220553994528,15.28222674800054,4.609595069714453,numpy_cpu
9,144454880,-10.0,R1_frozen_4d_jones_vp,False,,f1b5f971468e6c31cfe1,performance,3,1.25,0.55,0.75,1.2595426542763404,0.5482425392712088,0.74996924489531,0.009542654276340379,-0.001757460728791238,-3.0755104689972335e-05,0.009703188379469154,5e-09,5.0322829755072375e-09,3.228297550723742e-11,0.032282975507237424,0.008661763460083472,4.1619190613751555e-12,0.001466058764308024,0.02697417514005339,4.965032500806097,4.96503514256325,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,13,4,6,False,nan,nan,0,0,0,False,False,0.3218027409966453,11.49013405599544,0.63724696799909,8.429000445175916e-06,0.6372553969995352,12.449192193991621,0.0,12.449192193991621,15.402821540999867,4.963007910734749,cpu
9,144454880,-10.0,R2_clock_distance_scaled_4d,False,,f1b5f971468e6c31cfe1,performance,3,1.25,0.55,0.75,1.2502793880101155,0.5498031367102256,0.7486896718485351,0.00027938801011551107,-0.00019686328977441825,-0.0013103281514649234,0.0013541686304070829,5e-09,5.0023324601813244e-09,2.332460181324328e-12,0.002332460181324328,0.0001593432996419054,1.880538725407315e-12,6.061450712012783e-05,0.005484799707760371,4.9643759415183775,4.9643786095443785,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,15,19,4,6,False,nan,nan,0,0,0,False,False,0.3218027409966453,11.49013405599544,0.5425455029981094,0.10712946799321799,0.6496749709913274,12.461611767983413,0.0,12.461611767983413,15.402821540999867,4.963007910734749,numpy_cpu
9,144454880,-10.0,R3_independent_ccop_jvp,False,,f1b5f971468e6c31cfe1,performance,3,1.25,0.55,0.75,1.2502793414114866,0.5498031464132785,0.7486897185732987,0.00027934141148655556,-0.00019685358672150155,-0.0013102814267013096,0.0013541123941293942,5e-09,5.002332249146358e-09,2.3322491463576986e-12,0.0023322491463576987,0.0001593099484508727,1.880453479202364e-12,6.061340774550238e-05,0.00548474996820748,4.964375941518487,4.964378609544362,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,18,3,6,True,3.9881515609070123e-10,0.002519330803440477,21,18,4472,False,False,0.3218027409966453,11.49013405599544,0.5266531800007215,0.098555980999663,0.6252091610003845,12.43714595799247,0.0,12.43714595799247,15.402821540999867,4.963007910734749,numpy_cpu
9,144454880,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,f1b5f971468e6c31cfe1,performance,3,1.25,0.55,0.75,1.2595426537492744,0.5482425235799955,0.7499692419832323,0.009542653749274432,-0.0017574764200045667,-3.075801676766243e-05,0.009703190712389865,5e-09,5.0322829723779066e-09,3.228297237790646e-11,0.032282972377906456,0.008661765086435654,4.161911616390108e-12,0.0014660604074544683,0.026974190256264498,4.9650325011601,4.965035142917858,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,12,4,6,False,nan,nan,0,0,0,False,False,0.3218027409966453,11.49013405599544,0.32054341200273484,0.24183920199720887,0.5623826139999437,12.37431941099203,0.0,12.37431941099203,15.402821540999867,4.963007910734749,numpy_cpu
9,144454880,-10.0,R5_frozen_incumbent_ccop_polish,False,,f1b5f971468e6c31cfe1,performance,3,1.25,0.55,0.75,1.2502793414114866,0.5498031464132785,0.7486897185732987,0.00027934141148655556,-0.00019685358672150155,-0.0013102814267013096,0.0013541123941293942,5e-09,5.002332249146358e-09,2.3322491463576986e-12,0.0023322491463576987,0.0001593099484508727,1.880453479202364e-12,6.061340774550238e-05,0.00548474996820748,4.964375941518487,4.964378609544362,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,18,3,6,True,3.9881515609070123e-10,0.002519330803440477,21,19,4729,True,True,0.3218027409966453,11.49013405599544,0.5687886489977245,0.10525550300371833,0.6740441520014429,12.485980948993529,0.6372553969995352,13.123236345993064,15.402821540999867,4.963007910734749,numpy_cpu
10,3904916348,-10.0,R1_frozen_4d_jones_vp,False,,3af7953daf80b5b29dd6,performance,3,1.25,0.55,0.75,1.2671220770742502,0.5474249569917434,0.7550964258492985,0.017122077074250175,-0.0025750430082566167,0.00509642584929848,0.018049097658008627,5e-09,5.053248757319513e-09,5.3248757319513217e-11,0.053248757319513215,0.015989400995820604,4.641161141574322e-12,0.002447064212926835,0.02670763745223141,2.913453359580502,2.91345631031267,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,11,4,6,False,nan,nan,0,0,0,False,False,0.31044534200191265,11.413552509999136,0.5494462170026964,9.431001672055572e-06,0.5494556480043684,12.273453500005417,0.0,12.273453500005417,15.094309732994589,2.9149128760568352,cpu
10,3904916348,-10.0,R2_clock_distance_scaled_4d,False,,3af7953daf80b5b29dd6,performance,3,1.25,0.55,0.75,1.2498408461013903,0.5500955116243043,0.7495509809934068,-0.00015915389860965412,9.5511624304212e-05,-0.0004490190065932209,0.00048587086978110137,5e-09,4.9958615901641685e-09,-4.138409835831633e-12,0.004138409835831633,0.0002031033288240091,3.471811872777578e-12,5.5306178702564135e-05,0.004015130040554166,2.912748784384057,2.9127516580824233,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,17,20,4,6,False,nan,nan,0,0,0,False,False,0.31044534200191265,11.413552509999136,0.5415185330057284,0.09895304500241764,0.640471578008146,12.364469430009194,0.0,12.364469430009194,15.094309732994589,2.9149128760568352,numpy_cpu
10,3904916348,-10.0,R3_independent_ccop_jvp,False,,3af7953daf80b5b29dd6,performance,3,1.25,0.55,0.75,1.2498408649822912,0.5500954990167152,0.7495509380739859,-0.00015913501770881133,9.549901671512817e-05,-0.0004490619260141271,0.00048590187224403385,5e-09,4.99586162041495e-09,-4.138379585049983e-12,0.0041383795850499835,0.00020308888669648268,3.4718282379349007e-12,5.530599239232836e-05,0.004015123277652877,2.9127487843840396,2.9127516580824353,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,18,3,6,True,2.6845180517108816e-10,0.0016383283636478292,23,18,4508,False,False,0.31044534200191265,11.413552509999136,0.5454725029994734,0.10254011699726107,0.6480126199967344,12.372010471997783,0.0,12.372010471997783,15.094309732994589,2.9149128760568352,numpy_cpu
10,3904916348,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,3af7953daf80b5b29dd6,performance,3,1.25,0.55,0.75,1.2671220839250745,0.5474249588906455,0.755096426301554,0.017122083925074527,-0.002575041109354581,0.005096426301554047,0.01804910401375463,5e-09,5.053248855705304e-09,5.32488557053042e-11,0.053248855705304195,0.015989406802100262,4.641165753233469e-12,0.0024470657900850386,0.02670764605890436,2.9134533600535613,2.9134563107858145,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,11,4,6,False,nan,nan,0,0,0,False,False,0.31044534200191265,11.413552509999136,0.3085791689954931,0.09949080299702473,0.4080699719925178,12.132067823993566,0.0,12.132067823993566,15.094309732994589,2.9149128760568352,numpy_cpu
10,3904916348,-10.0,R5_frozen_incumbent_ccop_polish,False,,3af7953daf80b5b29dd6,performance,3,1.25,0.55,0.75,1.2498408649822912,0.5500954990167152,0.7495509380739859,-0.00015913501770881133,9.549901671512817e-05,-0.0004490619260141271,0.00048590187224403385,5e-09,4.99586162041495e-09,-4.138379585049983e-12,0.0041383795850499835,0.00020308888669648268,3.4718282379349007e-12,5.530599239232836e-05,0.004015123277652877,2.9127487843840396,2.9127516580824353,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,18,3,6,True,2.6845180517108816e-10,0.0016383283636478292,23,19,4761,True,True,0.31044534200191265,11.413552509999136,0.5642507820011815,0.1009478619962465,0.665198643997428,12.389196495998476,0.5494556480043684,12.938652144002845,15.094309732994589,2.9149128760568352,numpy_cpu
11,2396572235,-10.0,R1_frozen_4d_jones_vp,False,,b77426d2bee113aafa5e,performance,3,1.25,0.55,0.75,1.310656899686013,0.5576398913311914,0.7649565607842977,0.060656899686013066,0.007639891331191362,0.014956560784297745,0.06293906679929294,5e-09,5.18992429726764e-09,1.8992429726763986e-10,0.18992429726763987,0.05430150304701869,3.4079301617751035e-11,0.1325963122822433,0.13840983968658926,1.4633580106527706,1.463358492052579,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8,15,4,6,False,nan,nan,0,0,0,False,False,0.31354069199733203,11.740360151001369,0.5342788999987533,6.843001756351441e-06,0.5342857430005097,12.58818658599921,0.0,12.58818658599921,15.550808549000067,1.4447825427670293,cpu
11,2396572235,-10.0,R2_clock_distance_scaled_4d,False,,b77426d2bee113aafa5e,performance,3,1.25,0.55,0.75,1.249983227969313,0.5500107538460456,0.7496523129134821,-1.677203068695121e-05,1.0753846045541415e-05,-0.0003476870865178894,0.000348257456990419,5e-09,4.997626079642106e-09,-2.3739203578941176e-12,0.002373920357894118,5.299174093154133e-05,2.200483699462662e-12,2.2587661151447286e-05,0.001806495461205163,1.444197466085916,1.4441984235491125,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,17,21,4,6,False,nan,nan,0,0,0,False,False,0.31354069199733203,11.740360151001369,0.5447645940002985,0.11938663500041002,0.6641512290007086,12.71805207199941,0.0,12.71805207199941,15.550808549000067,1.4447825427670293,numpy_cpu
11,2396572235,-10.0,R3_independent_ccop_jvp,False,,b77426d2bee113aafa5e,performance,3,1.25,0.55,0.75,1.2499832186700628,0.5500107536152639,0.7496522698654712,-1.6781329937209932e-05,1.0753615263814353e-05,-0.00034773013452882306,0.0003483008753005611,5e-09,4.997625822964289e-09,-2.3741770357108748e-12,0.0023741770357108747,5.300438577645439e-05,2.2006985939224905e-12,2.2588041183274013e-05,0.0018065106580614878,1.4441974660864934,1.4441984235491092,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,18,3,6,True,5.0535265566554336e-11,0.0007840568176944663,24,18,4512,False,False,0.31354069199733203,11.740360151001369,0.5940584880008828,0.09844289299508091,0.6925013809959637,12.746402223994664,0.0,12.746402223994664,15.550808549000067,1.4447825427670293,numpy_cpu
11,2396572235,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,b77426d2bee113aafa5e,performance,3,1.25,0.55,0.75,1.3106569491530147,0.5576398875766176,0.7649565702392951,0.06065694915301467,0.007639887576617599,0.014956570239295086,0.06293911626371736,5e-09,5.189924456008428e-09,1.8992445600842767e-10,0.18992445600842767,0.05430154783903287,3.4079317722739425e-11,0.13259647207635197,0.13840992308660968,1.4633580337901182,1.4633585151897732,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8,14,4,6,False,nan,nan,0,0,0,False,False,0.31354069199733203,11.740360151001369,0.376698756001133,0.09860410200053593,0.47530285800166894,12.52920370100037,0.0,12.52920370100037,15.550808549000067,1.4447825427670293,numpy_cpu
