baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_error_m,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,clock_error_ns,clock_certified,raw_objective_final,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,stage1_output_hash,candidate_hash,support_size,grid_size,dictionary_mode,group_omp,offgrid_refinement,refinement_objective,model_variant,selected_support,selected_group_count,selected_panel_count,selected_panels,unique_panel_constraint,expanded_support_count,active_coefficient_count,active_panel_count,als_geometry_mapping,als_geometry_assignment,als_geometry_unique_panel_count,als_geometry_coarse_score,als_geometry_refined_score,als_geometry_refined_factor_score,als_geometry_refined_clock_std_ns,als_geometry_refinement_used,als_geometry_refinement_success,als_geometry_refinement_evals,peb_position_m,peb_free_jones_m,peb_constrained_jones_m,peb_anchored_jones_m,peb_variant,jones_bound_type,constrained_jones_peb_m,anchored_jones_peb_m,free_jones_peb_m,peb_fim_rank_chi_free,peb_fim_rank_chi_constrained,peb_fim_rank_chi_anchored,peb_fim_cond_chi_free,peb_fim_cond_chi_constrained,peb_fim_cond_chi_anchored,peb_clock_schur_used,peb_rank_deficient,anchored_prior_scaling,anchored_prior_lambda,anchored_prior_precision_norm,peb_free_projection_schur_relerr,peb_con_minus_free_min_eig,peb_con_minus_free_relative_frobenius,peb_hyb_minus_free_min_eig,peb_ordering_ok,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,baseline_backend,gpu_used,gpu_device,gpu_num_batches,gpu_batch_size,cache_enabled,cache_hits,cache_misses,cache_estimated_bytes,scoring_time_s,backend_warning,factorized_scoring,score_mode,coarse_backend,coarse_gpu_used,local_refinement_backend,local_refinement_gpu_used,wls_backend,mixed_backend,selected_grid_index,momp_group_omp_enabled,momp_score_mode,momp_group_size,momp_max_groups,momp_selected_groups,momp_local_refinement_used,momp_refinement_levels,momp_refinement_num_evals,nf_mmpsr_cc_metric,nf_mmpsr_top_candidates,nf_mmpsr_local_refinement_used,nf_mmpsr_refinement_levels,nf_mmpsr_refinement_num_evals,nf_mmpsr_coarse_best_score,nf_mmpsr_refined_best_score,reference_algorithm,cpd_omp_adapted_used,near_field_l1_refinement_used,sage_enabled,sage_iterations,sage_num_evals,local_grid_enabled,local_grid_iterations,local_grid_num_evals,wls_enabled,wls_final_cost,subris_mode,subris_shape,subris_fallback_used,adaptation_note,rss_mb_before,rss_mb_peak,rss_mb_after,warning,selected_branch,proposed_stage2_policy,ngc_policy_active,ngc_rescue_requested,rescue_requested,ngc_selected_by,ngc_final_unreliable,global_vp_backend,global_vp_gpu_used,global_vp_gpu_device,global_vp_objective_backend,global_vp_linear_solve_backend,vp_dictionary_mode,vp_dictionary_mode_requested,vp_jacobian_mode,vp_matrix_free_enabled,vp_matrix_free_fallback_reason,vp_precontract_static_modes,vp_factor_cache_hits,vp_factor_cache_misses,vp_matrix_free_num_objective_calls,vp_matrix_free_debug_num_compares,vp_matrix_free_debug_rel_G_diff,vp_matrix_free_debug_rel_b_diff,vp_matrix_free_debug_rel_x_hat_diff,vp_matrix_free_debug_rel_regularized_objective_diff,vp_matrix_free_debug_rel_gradient_diff
mksc_ccop,12,3619635660,-10.0,3,b387d6f831cb41e9,593f914cda52119d,False,,11.084264134988189,0.0016124620484550547,0.0016124620484550547,6.649401186697313e-05,nan,nan,0.0005062084901520905,True,2.242494526224739,10.818956557661295,0.2653075773268938,11.084264134988189,9324cb2f5f0cfac59f618688d524418fb45040e502cee1d38d5d99814a1f57f2,97af6ea9edee85440a8b2d3cae232e20017b4a45a35670a07295abeb63d39eb5,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,12,3619635660,-10.0,3,b387d6f831cb41e9,593f914cda52119d,False,,2.4235997032374144,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.001036408479876518,0.001036408479876518,0.0010363917525550146,nan,free_jones_peb,free,0.0010363917525550146,nan,0.001036408479876518,4,4,0,72.52683909666447,72.52621771212507,inf,True,False,disabled,nan,nan,2.769720786955373e-15,1.085645004999536,,nan,True,True,False,jones_linear,True,56.345818318755356,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,b387d6f831cb41e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,12,3619635660,-10.0,3,b387d6f831cb41e9,593f914cda52119d,False,,2.404199474491179,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0010363917525550146,0.001036408479876518,0.0010363917525550146,nan,constrained_jones_peb,constrained,0.0010363917525550146,nan,0.001036408479876518,4,4,0,72.52683909666447,72.52621771212507,inf,True,False,disabled,nan,nan,2.769720786955373e-15,1.085645004999536,,nan,True,True,False,jones_linear,True,56.345818318755356,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,b387d6f831cb41e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,12,3619635660,-5.0,3,64d3bbe1ebb71763,6d061ca907e58f21,False,,3.1723266234621406,0.0013475804481132368,0.0013475804481132368,0.002529806434045468,0.40170697339589195,3.0532931661260474e-09,,,0.7085780243578454,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""component"":0,""position"":[1.249705203779561,0.5499378497779183,0.7486865291771618],""tau"":3.3143998690754086e-08,""range"":3.6274426218365923,""elevation"":-0.13864399431442553,""azimuth"":2.987914782895131,""score"":2.9918094337545664},{""panel"":0,""component"":1,""position"":[1.249705203779561,0.5499378497779183,0.7486865291771618],""tau"":3.430687056154116e-08,""range"":4.044401979272821,""elevation"":-0.07457045778731416,""azimuth"":2.3913289329333063,""score"":2.9918094337545664},{""panel"":1,""component"":2,""position"":[1.249705203779561,0.5499378497779183,0.7486865291771618],""tau"":3.7324493338435083e-08,""range"":4.169953859363095,""elevation"":-0.09638849138605406,""azimuth"":-2.758861778880881,""score"":2.9918094337545664}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,2],[1,0],[2,1]]",3,-0.06748593221134902,2.9918094337545664,2.9921346329599228,0.005205759673640235,True,True,404,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,12,3619635660,-5.0,3,64d3bbe1ebb71763,6d061ca907e58f21,False,,9.5397745128721,0.0009030957567388131,0.0009030957567388131,2.3748581137236268e-05,nan,nan,0.0002813855152572039,,0.7091397086632129,9.250090660527349,0.28968385234475136,9.5397745128721,b5fdba79bf9bc91b52ede7479c3b707118bb363e2498f28a6cafba5d9b4aef39,6e325c77c5b04d8a8558564c6d1a64744f48e0ac2a3a4c8b3b800198b7fbf183,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,12,3619635660,-5.0,3,64d3bbe1ebb71763,6d061ca907e58f21,False,,11.027155320160091,0.0009050801478399034,0.0009050801478399034,2.1012811696804596e-05,nan,nan,0.000282741121135919,True,0.7091390362287805,10.758383877575397,0.26877144258469343,11.027155320160091,c9797d7a178f8e3bbc88e1962020beaf461e94bd1c9ba5f0b7532ee0ab80ff1f,ea487726e3a62632930070d1ccd72a162f0edce18eb7eabd06fce4f498f312d8,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,12,3619635660,-5.0,3,64d3bbe1ebb71763,6d061ca907e58f21,False,,2.4877786291763186,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0005828153180122764,0.0005828153180122764,0.0005828059115481354,nan,free_jones_peb,free,0.0005828059115481354,nan,0.0005828153180122764,4,4,0,72.52683909666449,72.52621771212507,inf,True,False,disabled,nan,nan,2.640926839095289e-15,3.4331109469436463,,nan,True,True,False,jones_linear,True,56.345818318755384,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,64d3bbe1ebb71763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,12,3619635660,-5.0,3,64d3bbe1ebb71763,6d061ca907e58f21,False,,2.418968635611236,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0005828059115481354,0.0005828153180122764,0.0005828059115481354,nan,constrained_jones_peb,constrained,0.0005828059115481354,nan,0.0005828153180122764,4,4,0,72.52683909666449,72.52621771212507,inf,True,False,disabled,nan,nan,2.640926839095289e-15,3.4331109469436463,,nan,True,True,False,jones_linear,True,56.345818318755384,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,64d3bbe1ebb71763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,12,3619635660,0.0,3,266445df058deec1,c4abf32d9562f7e5,False,,2.818212035112083,0.0007488969406616883,0.0007488969406616883,0.000797985875170573,0.4017096462756715,3.052102360283965e-09,,,0.22407219797012187,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""component"":0,""position"":[1.2498390634071597,0.5499523501252594,0.7492701537625948],""tau"":3.313837419728212e-08,""range"":3.6272331937760747,""elevation"":-0.1384895929740201,""azimuth"":2.9879050905365476,""score"":2.99739196610244},{""panel"":0,""component"":1,""position"":[1.2498390634071597,0.5499523501252594,0.7492701537625948],""tau"":3.430630252547154e-08,""range"":4.044270752580218,""elevation"":-0.07442817152237108,""azimuth"":2.3913036725815395,""score"":2.99739196610244},{""panel"":1,""component"":2,""position"":[1.2498390634071597,0.5499523501252594,0.7492701537625948],""tau"":3.731992078483289e-08,""range"":4.169768742294123,""elevation"":-0.09625216634173829,""azimuth"":-2.7588529752126743,""score"":2.99739196610244}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,2],[1,0],[2,1]]",3,-0.06937236137471764,2.99739196610244,2.9975125246263064,0.0031696283150396817,True,True,384,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,12,3619635660,0.0,3,266445df058deec1,c4abf32d9562f7e5,False,,9.662203192710876,0.7000004878547451,0.7000004878547451,0.13733214833205287,nan,nan,0.05854571357940126,,0.2551857561206227,9.339107301086187,0.3230958916246891,9.662203192710876,9a584423ed875d5c4c0919ef769a148103128ba478f4b917eefbbe96fc258aff,e9b9f4098cfa7fc955216380753198ec22accfda3f7027d6628db61ec6e96f13,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,12,3619635660,0.0,3,266445df058deec1,c4abf32d9562f7e5,False,,11.707697244361043,0.0005084315019844696,0.0005084315019844696,6.642288242591518e-06,nan,nan,0.00015840784461121506,True,0.22424945356311365,10.805799628607929,0.9018976157531142,11.707697244361043,d6d09d7c55015c6dff17e24ca184c8c431c95829873ec636eff1d0ee5920e859,052cfafa5adf9b508c87234bb65f70a1873eff04153e7b2ca4b610c5ab522617,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,12,3619635660,0.0,3,266445df058deec1,c4abf32d9562f7e5,False,,2.5195266865193844,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.00032774113827225827,0.00032774113827225827,0.00032773584862874774,nan,free_jones_peb,free,0.00032773584862874774,nan,0.00032774113827225827,4,4,0,72.52683909666449,72.52621771212506,inf,True,False,disabled,nan,nan,2.602057249288508e-15,10.856450052630079,,nan,True,True,False,jones_linear,True,56.3458183187554,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,266445df058deec1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,12,3619635660,0.0,3,266445df058deec1,c4abf32d9562f7e5,False,,2.4291623989120126,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.00032773584862874774,0.00032774113827225827,0.00032773584862874774,nan,constrained_jones_peb,constrained,0.00032773584862874774,nan,0.00032774113827225827,4,4,0,72.52683909666449,72.52621771212506,inf,True,False,disabled,nan,nan,2.602057249288508e-15,10.856450052630079,,nan,True,True,False,jones_linear,True,56.3458183187554,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,266445df058deec1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,12,3619635660,5.0,3,53fa1d81daabd4be,62225c01c788a999,False,,2.7919970508664846,0.0004193524673935534,0.0004193524673935534,0.00025213995833885675,0.40170833536867545,3.051143059853188e-09,,,0.07085786635050649,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""component"":0,""position"":[1.249910749534621,0.5499700232412968,0.7495913531594686],""tau"":3.313519642533178e-08,""range"":3.627121382938079,""elevation"":-0.13840447914830575,""azimuth"":2.9878971742508176,""score"":2.9991724606269354},{""panel"":0,""component"":1,""position"":[1.249910749534621,0.5499700232412968,0.7495913531594686],""tau"":3.430609739486871e-08,""range"":4.044206605693344,""elevation"":-0.07434971187934283,""azimuth"":2.391288347408977,""score"":2.9991724606269354},{""panel"":1,""component"":2,""position"":[1.249910749534621,0.5499700232412968,0.7495913531594686],""tau"":3.731678884453772e-08,""range"":4.169665124427178,""elevation"":-0.0961771752968118,""azimuth"":-2.758850474785212,""score"":2.9991724606269354}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,2],[1,0],[2,1]]",3,-0.06964594125225426,2.9991724606269354,2.9992135317028645,0.0018500242324768316,True,True,408,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,12,3619635660,5.0,3,53fa1d81daabd4be,62225c01c788a999,False,,9.49243784416467,0.00028529246242116856,0.00028529246242116856,2.3925173124950947e-06,nan,nan,8.828307613615343e-05,,0.07091396527820547,9.206536536104977,0.2859013080596924,9.49243784416467,7d3f6d11fb93387b0f76bc3c4eb3b70871ba3aa172448c5b0cb0b52496f4de63,413a00cf2b32397a148786fd6a2440513c508cecac426465d1e301eced50e0af,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,12,3619635660,5.0,3,53fa1d81daabd4be,62225c01c788a999,False,,11.026761441491544,0.00028574309014151966,0.00028574309014151966,2.100028306792523e-06,nan,nan,8.888954823651251e-05,True,0.0709139037918133,10.780622323974967,0.24613911751657724,11.026761441491544,6058e0041f66f8aca188b3ccfb79f8cc0f3c7f981a75bb330d0e69bfb91dbdd5,36c498e4b30d23809f72cb39a71cc2c3d0e0ccf966dbd7b77b4e89d7db485c89,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,12,3619635660,5.0,3,53fa1d81daabd4be,62225c01c788a999,False,,2.5112052001059055,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.00018430238601541515,0.00018430238601541515,0.00018429941143027366,nan,free_jones_peb,free,0.00018429941143027366,nan,0.00018430238601541515,4,4,0,72.52683909666449,72.52621771212505,inf,True,False,disabled,nan,nan,2.708447769932318e-15,34.33110947364747,,nan,True,True,False,jones_linear,True,56.345818318755406,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,53fa1d81daabd4be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,12,3619635660,5.0,3,53fa1d81daabd4be,62225c01c788a999,False,,2.43115315772593,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.00018429941143027366,0.00018430238601541515,0.00018429941143027366,nan,constrained_jones_peb,constrained,0.00018429941143027366,nan,0.00018430238601541515,4,4,0,72.52683909666449,72.52621771212505,inf,True,False,disabled,nan,nan,2.708447769932318e-15,34.33110947364747,,nan,True,True,False,jones_linear,True,56.345818318755406,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,53fa1d81daabd4be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,12,3619635660,10.0,3,3322220c5f776cde,0373ade4d814d018,False,,2.8084943052381277,0.00023541932755795952,0.00023541932755795952,7.971225788802484e-05,0.40170691976684086,3.0505351002676812e-09,,,0.022407226454963763,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""component"":0,""position"":[1.2499501609883903,0.5499822741282627,0.7497706005096327],""tau"":3.313340251892425e-08,""range"":3.6270599407007524,""elevation"":-0.138356942353729,""azimuth"":2.987892124696426,""score"":2.9997378669117425},{""panel"":0,""component"":1,""position"":[1.2499501609883903,0.5499822741282627,0.7497706005096327],""tau"":3.4306017328905645e-08,""range"":4.044172876249286,""elevation"":-0.07430588802873853,""azimuth"":2.3912794621310076,""score"":2.9997378669117425},{""panel"":1,""component"":2,""position"":[1.2499501609883903,0.5499822741282627,0.7497706005096327],""tau"":3.7314899392029636e-08,""range"":4.169606970159937,""elevation"":-0.09613533231082881,""azimuth"":-2.758849666574239,""score"":2.9997378669117425}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,2],[1,0],[2,1]]",3,-0.06964067907799809,2.9997378669117425,2.999751340559439,0.00105962444984726,True,True,420,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,12,3619635660,10.0,3,3322220c5f776cde,0373ade4d814d018,False,,9.797240481711924,0.00016038538517845763,0.00016038538517845763,7.577949969867659e-07,nan,nan,4.9758378031975054e-05,,0.022424964498665403,9.36557285208255,0.43166762962937355,9.797240481711924,466e7f5ce4d656568e5abc8715cd2abf7c230e6b5e31073d6254031f50d290e0,783579c793de9bf4a889f4dc01690dbcfcceea79dd32049f9149765b848b9f2a,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,12,3619635660,10.0,3,3322220c5f776cde,0373ade4d814d018,False,,10.892597375437617,0.00016063161877342752,0.00016063161877342752,6.6400760642243e-07,nan,nan,4.992671250518936e-05,True,0.022424945386512574,10.63810860645026,0.2544887689873576,10.892597375437617,a78fa5b8b47d96d4780bd3ca717dff9cd9b03d410699997a9337237a076b4183,7a0b46d58eac633e9ab0106894cd0f90cbcd1a3e1b9e13c316ed2319f1e176a8,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,12,3619635660,10.0,3,3322220c5f776cde,0373ade4d814d018,False,,2.4972466100007296,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.00010364084798765181,0.00010364084798765181,0.00010363917525550145,nan,free_jones_peb,free,0.00010363917525550145,nan,0.00010364084798765181,4,4,0,72.52683909666447,72.52621771212505,inf,True,False,disabled,nan,nan,2.768973619722208e-15,108.56450052816503,,nan,True,True,False,jones_linear,True,56.34581831875539,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,3322220c5f776cde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,12,3619635660,10.0,3,3322220c5f776cde,0373ade4d814d018,False,,2.472212259657681,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.00010363917525550145,0.00010364084798765181,0.00010363917525550145,nan,constrained_jones_peb,constrained,0.00010363917525550145,nan,0.00010364084798765181,4,4,0,72.52683909666447,72.52621771212505,inf,True,False,disabled,nan,nan,2.768973619722208e-15,108.56450052816503,,nan,True,True,False,jones_linear,True,56.34581831875539,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,3322220c5f776cde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,12,3619635660,15.0,3,57b2471ee97dba9d,59d900bcb01f86fb,False,,2.7116598123684525,0.00013230521181098058,0.00013230521181098058,2.520493354275674e-05,0.401705942128909,3.0501754388624003e-09,,,0.007085787349494227,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""component"":0,""position"":[1.24997207483657,0.5499897854087517,0.7498710794180692],""tau"":3.313239116109618e-08,""range"":3.627025774749413,""elevation"":-0.1383302839593551,""azimuth"":2.9878891245518298,""score"":2.9999170340592505},{""panel"":0,""component"":1,""position"":[1.24997207483657,0.5499897854087517,0.7498710794180692],""tau"":3.4305983237028956e-08,""range"":4.044154540576583,""elevation"":-0.07428131135023505,""azimuth"":2.3912743947733244,""score"":2.9999170340592505},{""panel"":1,""component"":2,""position"":[1.24997207483657,0.5499897854087517,0.7498710794180692],""tau"":3.7313804515865104e-08,""range"":4.169574299968942,""elevation"":-0.09611187801370165,""azimuth"":-2.7588493735148227,""score"":2.9999170340592505}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,2],[1,0],[2,1]]",3,-0.06960242965362445,2.9999170340592505,2.9999213766862005,0.0006015692638235123,True,True,400,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,12,3619635660,15.0,3,57b2471ee97dba9d,59d900bcb01f86fb,False,,9.71168851107359,9.019107132760358e-05,9.019107132760358e-05,2.3983685369626153e-07,nan,nan,2.783601140120176e-05,,0.007091396370921591,9.315330490469933,0.39635802060365677,9.71168851107359,8e2c60aaf50a92378ce7b97080124c133373ae55ed28f326908e6de3d4c91793,b8ad3ef1ebb5bafc15accf8a770de3bb1f514e4b3c0082038d6476993ee61188,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
