seed,route,y_noisy_hash,resolved_config_hash,stage1_output_hash,candidate_hash,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,stage1_jones_anchor_refresh,stage1_jones_anchor_refresh_runtime_s,stage1_jones_anchor_refresh_clock_certified,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
1678739173,evs_subspace_joint_geometry_stage1_ccop,ac7d012f9c38afdd76bd600c151619f854ee48b22c69589a763a8fc6408f107a,b75a55b790b76da6c214fd4c823a71c1445f7468d706cae0bebcee4fe7e6e35e,bbe9bb574fa1f8772dbf84b58a21b9eaec8572139075a9561f802dc7a1bb8c0d,a15a77da8043fd4ffc6d4e7f771c4db3d63867e415aeb12028c366cfcd90366b,0.0007453660251200047,0.018272857165545223,18.119637396011967,0.4747074449987849,6,0.14702509622274829,0.2705177551179968,8.043364841264154,fixed_position_free_jones_ccop,0.08699951399466954,True,0.001911629274348692,0.002151803565379423,3.0498413556697746e-05,False,1.324396586962549,1.3243965870426764,0.7267862790031359,True,ccop_lbfgsb
2433056507,frozen_stage1_4d_jones_vp,2d35c581603f8cbfb57948938bf9b8c11a3795d31254bd5048649e60a32867e8,b0abbaaf6f25e4f1679e129c95bacc8c3ebb99d5f5005348db1271f74e52c444,d88a00907a9cb14e1d0b8bb1f65cbe7030b4da8906f677ccd2c16b849e461b54,9f7fffb8b690e090724b84ee1bf48eb1118329c9530449412f7b9bc8e4d10deb,0.013716607561146333,0.31995301584007013,15.478052838006988,0.0,96,1.0,0.4340425418764227,5.541485753191848,disabled,0.0,False,0.009368884277670865,0.032156618821485856,0.0023782937991144995,False,2.651894067934663,2.6518953089780357,0.6541928899969207,False,
2433056507,evs_subspace_joint_geometry_stage1_ccop,2d35c581603f8cbfb57948938bf9b8c11a3795d31254bd5048649e60a32867e8,b0abbaaf6f25e4f1679e129c95bacc8c3ebb99d5f5005348db1271f74e52c444,69cff78a099d45371aed4877219d43b48b348e8b73a25b491690263e24d075eb,3c33c76ca527e965e39b2fee9b4fecadf245a2a5b3f8c07b2564062510dd4573,0.0015139093386770152,0.025940177445281053,17.851717181009008,0.49136948501109146,6,0.1486165149557846,0.3596900131072493,5.63192560151785,fixed_position_free_jones_ccop,0.06648064499313477,True,0.0004475475851072212,0.004619848168136036,5.3121384383701364e-05,False,2.6513070216199592,2.6513070216267445,0.725290242000483,True,ccop_lbfgsb
956255030,frozen_stage1_4d_jones_vp,8fedcc4069721e5cd0d2fe9db03d5f8cd19381aeca233d993269a765009ba8df,123a7b83c849d6e72ef0e4477363dc3c7b57ded2e42329b25694735485360463,7186c261d7e13d5a6f7ad057b0f633b1e1e03a0b5568c0961fe20b271e0d6820,1861bc5fd184524474ec356fda5f0887c34aab61e23bf45085a5e2c00d9d5628,0.042361216889227636,1.3674419155261506,15.729931346009835,0.0,96,1.0,0.8302567775826409,1.518612935325565,disabled,0.0,False,0.03750280036359496,0.11821186992751251,0.02017129953240757,False,1.1106738229131383,1.1106739912522674,0.6556399029941531,False,
956255030,evs_subspace_joint_geometry_stage1_ccop,8fedcc4069721e5cd0d2fe9db03d5f8cd19381aeca233d993269a765009ba8df,123a7b83c849d6e72ef0e4477363dc3c7b57ded2e42329b25694735485360463,a766d21c053c814cd4bcde34da0c3736b8b99419c9f3bdf72f7d0059d14fb29b,b73fa111f627f7002b90f4ae91fee6fa667e6b7db9fbb476c4a21c4e37828ef6,0.0018001165780678061,0.09002062374301399,16.91600358999858,0.5216378689947305,6,0.1473826245709254,0.7373241732523299,3.6062841601305315,fixed_position_free_jones_ccop,0.07552252800087444,True,0.0006748652157535551,0.000698529147282331,3.682164913461668e-05,False,1.1084933886645332,1.108493388729675,0.5897982110036537,True,ccop_lbfgsb
1048122962,frozen_stage1_4d_jones_vp,7841d4539caaecd7ace0f76eb9da38ac8cad423f6960599be3af253997ce2abc,145a3bc9a751050bac659b0b6b3c1c8bbb2af59d86a334cf41b370fb19a256e3,0047ef52cfc41a17f87c13b65475ea234aad75c3431c5d37473b5d2c710590c5,95d445173e37ca93d524795dba12bbc063fc967a685fd23af4e7e94bf5f7ce73,0.060731915833052715,0.2647146396431891,16.615351522996207,0.0,96,1.0,0.5307799431532081,5.327525135037296,disabled,0.0,False,0.02508023002126151,0.07401662668408542,0.009537123945483903,False,2.1401452074044016,2.1401460803831536,0.5774782770022284,False,
1048122962,evs_subspace_joint_geometry_stage1_ccop,7841d4539caaecd7ace0f76eb9da38ac8cad423f6960599be3af253997ce2abc,145a3bc9a751050bac659b0b6b3c1c8bbb2af59d86a334cf41b370fb19a256e3,81ec217e86378649d0035c18611677ad5282bc2e3a9c77673eba87eb21bc952d,8dd5dd241fdb1d6e6bb044937a6b18f56041de8c8227f367a2d6794da4515b5b,0.0006498231714414506,0.05115499876841603,17.580489069005125,0.46816951800428797,6,0.1484695087808894,0.5220495652481439,5.107472662811306,fixed_position_free_jones_ccop,0.0727687570033595,True,0.0012586610324264395,0.0011490443077490132,5.017122457062341e-05,False,2.1381870698428296,2.138187069877033,0.8289530800102511,True,ccop_lbfgsb
266113054,frozen_stage1_4d_jones_vp,bd4f8a21e3c502fefd58680fb1d9e2f504cdac8536d7d1b811a931383ad0c074,aa2dba690f1e195bfb97c6c742b79201b12c25f796538f13a468cd0c55005c94,168052ba6626a5d0771c70ddd5f27b51554d6a9062e27ace4e6b5c80ab29122d,52d7b0bae08b29d46403df0f98e51d1ecf255b48efc2e13b20a1b2c0f3a4bd85,0.03594822134167968,0.05519851852711069,14.558380481001223,0.0,96,1.0,0.3053845726574771,5.9190940497053965,disabled,0.0,False,0.02071033970608454,0.06341698628011772,0.011289123788280167,False,5.177923604755866,5.177930761856093,1.4872503109945683,False,
266113054,evs_subspace_joint_geometry_stage1_ccop,bd4f8a21e3c502fefd58680fb1d9e2f504cdac8536d7d1b811a931383ad0c074,aa2dba690f1e195bfb97c6c742b79201b12c25f796538f13a468cd0c55005c94,fc28ea15a77c13b9184db837897f05f978df65474d6e5f1a2da2c188f40d9eca,ec67d063df786d5de2a0332c2b0f672a5567b64e3ebf0b2e97781effe743b383,0.002118566748063914,0.0649188708926026,16.727278195001418,0.4265547510003671,6,0.14731594833003375,0.306769518975824,5.627034289632202,fixed_position_free_jones_ccop,0.06428197800414637,True,0.00086991469554297,0.0007120417603690524,5.1495051932227894e-05,False,5.1721389908834485,5.172138990943847,0.587941445002798,True,ccop_lbfgsb
642448609,frozen_stage1_4d_jones_vp,ec4fd345c106226b6db5ec9fec66f2ecc76d7d1588ec04afe5a32bf8450a082c,fa826cdeac22e397db0c0020fd858fd7b91b8f274134a3e2136a174c807767fe,63256882ea732e0e9a37dc5704b36922be078d6280dd2b86d84cb14142fcfaf2,2eb7c6e92e326fffc36d0fd1febf912a0b81d5decd58c88ccaf20376490ee9f7,0.010792593592384317,0.42072859166287396,14.518164715002058,0.0,96,1.0,0.4006590483863496,6.089450977952951,disabled,0.0,False,0.004485910297664643,0.0002800360869014426,0.0001168151915609209,False,2.1111557424268232,2.1111574796803523,0.514624747011112,False,
642448609,evs_subspace_joint_geometry_stage1_ccop,ec4fd345c106226b6db5ec9fec66f2ecc76d7d1588ec04afe5a32bf8450a082c,fa826cdeac22e397db0c0020fd858fd7b91b8f274134a3e2136a174c807767fe,3b5b869a7aea6d28ce7b30bdc751655ecca16ff6e49f062d6f69e34b72060bad,7e6a5c4d0c0df30ed56d44d2e97e217518213df960a0924e4d773a9684547991,0.0033404160749192042,0.065743828077949,16.614482171004056,0.4642308519978542,6,0.1473066987013619,0.3868764511602252,5.789862793021651,fixed_position_free_jones_ccop,0.05309127700456884,True,0.0007848544069018234,0.001303986717236727,3.020722845081857e-05,False,2.1111299287883862,2.111129928913408,0.4396003180008847,True,ccop_lbfgsb
861645144,frozen_stage1_4d_jones_vp,3d89194ff3697e87481ba89d796a72e3fede153576f4d8c5bdc0810000f19375,6f7b7b9462b3fa6cb95a5b31f1bb24da456cec88d3cca13a6e2d48e7f84bd088,8487fc6d79db0173254b9035a9830fd986f2038ac21e5ffbbe0eee99d09f8d9d,2f6493af4cd929970b16f6924a37903ce204fca20ec7823cbe805eefb7beb017,0.8031416095344208,8.161668367683713,16.710949198997696,0.0,96,1.0,0.9825539070500614,0.17546105159905986,disabled,0.0,False,0.8031407430884213,2.8300139362035535,0.9958641597856037,True,0.9898482419252568,0.9898663383021145,0.2947066329943482,False,
861645144,evs_subspace_joint_geometry_stage1_ccop,3d89194ff3697e87481ba89d796a72e3fede153576f4d8c5bdc0810000f19375,6f7b7b9462b3fa6cb95a5b31f1bb24da456cec88d3cca13a6e2d48e7f84bd088,d786e18a78cc13f9e0535236e7dbee99efb64a81941d5e4ba42cdf4d40738a0e,39b4b0c5b9b3f9d453f5fab44b190b0c9b7ebfa8882f38d7d6e99f4dd82c3828,0.008596052311459667,0.3869209017817658,17.799739425987354,0.4109107300027972,6,0.14744483396166055,0.9152127783724078,1.7847255178760835,fixed_position_free_jones_ccop,0.05667705099040177,True,0.0017317383185095133,0.004795831885581014,5.063987615391291e-05,False,0.9004099139629906,0.9004099140259848,0.5762387699942337,True,ccop_lbfgsb
57750889,frozen_stage1_4d_jones_vp,772b7b102c61c3445864079d6042fc3da5ddde85111a913b07d6cf57c6fcb550,96c3cbcd524f7e4814a40f8057e64b7161f34d37c9fad79280582a856fff7ad0,de1f6347468a2c6efe6de729e627472a523f49b1dcaba7a492f40f2457dfa5ff,19f5037615ca51e827a869f5f2c296342ffaca909312fc5d6bff7b32119babb2,0.06572141257308818,0.10029849123395684,13.671029093995458,0.0,96,1.0,0.24987916479079167,4.824560511244098,disabled,0.0,False,0.03202079787606761,0.095721243015766,0.027935175669477744,False,1.7857425211445768,1.7857466784732592,0.6843142830039142,False,
57750889,evs_subspace_joint_geometry_stage1_ccop,772b7b102c61c3445864079d6042fc3da5ddde85111a913b07d6cf57c6fcb550,96c3cbcd524f7e4814a40f8057e64b7161f34d37c9fad79280582a856fff7ad0,12e3f7f410907a121c0c8264caa991575c3c6969b0db1d8511e5ae14585778c2,f230fe19b130c35919940883d7673db0f9cd645f5e6cf014c7192f1f4fa33630,0.0025372091740936925,0.08473907273110345,16.119117231006385,0.5486288919928484,6,0.14744093594861812,0.23863319997008756,4.956565471643835,fixed_position_free_jones_ccop,0.05049719200178515,True,0.0008824711408221193,0.0010048435760096823,6.898162317242834e-05,False,1.7807615948034308,1.780761594819571,0.6921042009926168,True,ccop_lbfgsb
2268686346,frozen_stage1_4d_jones_vp,41ac481933cda82d7cf81e20f79f89cb577c2dfd64ffa57de336374e32fef832,689a7f79cc28a0f41ba8894200fe1b3702af1f28c56c679e0d3b42f515b486e6,a017d0140e9f3704796601f5195010765daa14c1f62a759d83d01e182396ccb5,33441621224e2a64ac4e0ece566b0946b62e97527b2d8ccacb570662fe482f19,0.7013255436649262,0.0784882330826063,13.60596025500854,0.0,96,1.0,0.3820819659851647,4.155206308899442,disabled,0.0,False,0.6996176293649179,0.02910867353293491,0.04951453647065848,True,4.601085319527234,4.601087396006315,1.0095989350083983,False,
2268686346,evs_subspace_joint_geometry_stage1_ccop,41ac481933cda82d7cf81e20f79f89cb577c2dfd64ffa57de336374e32fef832,689a7f79cc28a0f41ba8894200fe1b3702af1f28c56c679e0d3b42f515b486e6,b764b76f16a7b21ba2d1016b1a96d320d4f486cd266314913f52f5b8fe357baa,afa830fce947e621b88feae82a9553a5e1c556fd953d6809405172791cbe95e2,0.0023788021609932033,0.06107075335039688,16.616537545007304,0.41825326399703044,6,0.14758436794956872,0.3715084057547544,4.242458887661709,fixed_position_free_jones_ccop,0.04775255999993533,True,0.0007218657810750906,0.0009178972983393893,4.2090426807105126e-05,False,4.578416688968171,4.578416689028466,0.688920799002517,True,ccop_lbfgsb
700154274,frozen_stage1_4d_jones_vp,3743667950b0bb67a0fae3361cbcb91779a9e25ba9395cf3d185fe8b4cf90f47,85d353b266f856144a25b0023e4b1f030f0e11ca16153f7b9a1f131552d1a8fd,722cf104b0219a580df0e3bc4caecfb081ee497070ec672f1353bb9250df0df8,52d02adadb4ce8cc89b7a13a5d6886571bee26ea668e54bf7b3381b739403cf6,0.01907051831621511,0.11522402258993839,13.27949301400804,0.0,96,1.0,0.4015073365300066,4.427989520903719,disabled,0.0,False,0.008070888341713968,0.026173748062482113,0.0018429269559908077,False,8.614541614343876,8.614558641403688,0.29585155499808025,False,
700154274,evs_subspace_joint_geometry_stage1_ccop,3743667950b0bb67a0fae3361cbcb91779a9e25ba9395cf3d185fe8b4cf90f47,85d353b266f856144a25b0023e4b1f030f0e11ca16153f7b9a1f131552d1a8fd,6cb1db2d89e746fec6ef3eecebfc89d82005cc2842c7c81eebc4a321c89799d8,e1bb98636009064f94e9e3e8cf9d8b0d55cd1e7d221038a90ad480288e177402,0.0022356638374241063,0.0784923284378516,14.167028144991491,0.3459956729930127,6,0.1470405213160968,0.4154093490952428,3.974303117784348,fixed_position_free_jones_ccop,0.031062371999723837,True,0.0010431992748201968,0.005565998413560208,5.094495492510822e-05,False,8.613180101398154,8.6131801019287,0.528092086999095,True,ccop_lbfgsb
3523816046,frozen_stage1_4d_jones_vp,d54f94a7004f056dcda753930f0a20e7ea3bc70cd77e061993ded9c9d84a71f9,0d040e14227f3fc6d503e2d8f4717c7e2a6380cf1cabe8ed6d8052c2e6228993,6d53686c0bb9080e7ae11fe1dece274c142a845d7a977c3f73c488dd5edc74c4,0fc105154e109fed5e714cbed2b0e4ea7dca10579fadd5beed72849a3287b48e,0.7002073801962664,0.0875285659292625,12.182242707000114,0.0,96,1.0,0.3602597215871473,4.340337774098651,disabled,0.0,False,0.700038579311484,0.021466018981155004,0.12249516331179147,True,1.5438376071980031,1.5438394096952237,0.4371925330051454,False,
3523816046,evs_subspace_joint_geometry_stage1_ccop,d54f94a7004f056dcda753930f0a20e7ea3bc70cd77e061993ded9c9d84a71f9,0d040e14227f3fc6d503e2d8f4717c7e2a6380cf1cabe8ed6d8052c2e6228993,cc8c556ed8d0267de1c894aac1a2aec6e54b048bae54f6a98dc768c87d89f0ca,30cfaea753194394bf47e9e1cf25cc966b9c00d8f8b1c90aeb3c07b38c81f706,0.002961238133619751,0.10168170526161825,15.796073374993284,0.367617814001278,6,0.14835668335343438,0.3523485529167742,3.8830572912411676,fixed_position_free_jones_ccop,0.08188546200108249,True,0.00046371540243439046,0.0020825687452440725,3.644178329142933e-05,False,1.5251275284228705,1.5251275284797303,0.8265172199899098,True,ccop_lbfgsb
3757429352,frozen_stage1_4d_jones_vp,306d3cb76c7c7c49dd5cd003ad3301d79b2e073d3e77763e853860eb61c71802,2752fbff7ad68a06a836693aca21191a5dafba3a4d0f9ffcbf839a6121f20dba,adf8298ac0c33b2db989ddc8da3cdcd0fea5771ed3ce0102f67a203c144d6879,9ebbd5a4718ea3a0fda48a51608a70264ee7782450a082981c634f75c9737923,0.705251007728807,0.2062365759720287,13.525733762988239,0.0,96,1.0,0.6703982431886147,4.123744048777051,disabled,0.0,False,0.7009832757729076,0.18905991428810429,0.1606614302532077,True,3.8575979294244127,3.857599387762058,0.7810097490000771,False,
3757429352,evs_subspace_joint_geometry_stage1_ccop,306d3cb76c7c7c49dd5cd003ad3301d79b2e073d3e77763e853860eb61c71802,2752fbff7ad68a06a836693aca21191a5dafba3a4d0f9ffcbf839a6121f20dba,68cfd0f825032b7d883c9e85f57fe3f5608bb849b00d0639406b188e215d4c51,9530b59dd08ad088d38d5bef28c3fa4526fcda2bceb0b7a9ba162b50baac8411,0.0022197697637675847,0.2141020206924782,15.46287855700939,0.4228587000106927,6,0.14748285811080228,0.5897019619186742,4.19313716174471,fixed_position_free_jones_ccop,0.04314732301281765,True,0.00012087538178744259,0.0010917136139839535,5.51918344112116e-05,False,3.7969740225502018,3.7969740228419404,0.6989786439953605,True,ccop_lbfgsb
538481058,frozen_stage1_4d_jones_vp,58dbf3035c5913e76d76bd2cf943f6ee5397cb3e0ac971b67bbca681cefd64e6,b619232a28287f4835100f866116e6851d577439289f0e7bfe92e3264f015ee2,8016b70bed2ead9bf427ed26f29fc9caa4169c78af3f7b03bacb119545b3f89b,3289c512f0f8bf2be170ee769428e4ada3f4ca8922daf7c9f15d0e49e8414d92,0.02566571184135643,0.04670017622676986,13.701400840000133,0.0,96,1.0,0.23812608318474024,5.550105228879843,disabled,0.0,False,0.01657487549901045,0.052039618466418025,0.009181177194857991,False,0.42870625606701973,0.428706856413668,0.4577950270031579,False,
538481058,evs_subspace_joint_geometry_stage1_ccop,58dbf3035c5913e76d76bd2cf943f6ee5397cb3e0ac971b67bbca681cefd64e6,b619232a28287f4835100f866116e6851d577439289f0e7bfe92e3264f015ee2,b92cc3887c3e75b1a092f77e2993fde50938cd79f6a0de8cb36fc16e11b3cdc7,ce691f4abdf220dd5355541848a03a0731153888d1622d72d06327ae057f892f,0.003449623534448149,0.050326244936343294,15.008424664993072,0.4499073339975439,6,0.1479278971555567,0.23845628185543025,5.533777295939014,fixed_position_free_jones_ccop,0.03677316599350888,True,0.0020903458450631618,0.0024211548451600136,7.327501221186335e-05,False,0.42833800832909774,0.4283380083402746,0.6398305540060392,True,ccop_lbfgsb
1097700185,frozen_stage1_4d_jones_vp,7ddc9111068d0c4b2a499968ad8ae54dc08e59910845302777b1bd3cc00a608a,e72e973f1004c1d8369ffb8ee9e144528b6623d8a391670c027b9497eb733cae,c29b27a473385e53c17eec57f8e1cd47e84395c87ee6ae84b39e08a82e507e19,122a4ee66672939de2a4328ae7065d039e5e7e693af5af3384e14e37e37b39bc,0.05295610387480912,0.03514223788155614,13.086086149996845,0.0,96,1.0,0.28922029319066767,5.025757709609677,disabled,0.0,False,0.03136378877595931,0.08799429308158414,0.03902626018118277,False,5.252666971272767,5.252677264597946,1.1696264289930696,False,
1097700185,evs_subspace_joint_geometry_stage1_ccop,7ddc9111068d0c4b2a499968ad8ae54dc08e59910845302777b1bd3cc00a608a,e72e973f1004c1d8369ffb8ee9e144528b6623d8a391670c027b9497eb733cae,50bcd0f7b716900256fdf47d95ebe1c381899260dd8d341cec37aafdebecd970,5400f6db67081dad0c0618771b20f0c75226f0d35d061caac085305e91801a32,0.0023688466560263526,0.07323729002146202,16.432991369001684,0.4054823629994644,6,0.14715995212467795,0.30063046380237013,4.9343230352824285,fixed_position_free_jones_ccop,0.07621181099966634,True,0.00040266566100584595,0.0015889712942530612,1.6712065885650043e-05,False,5.2323702777739305,5.232370277945422,1.026820441999007,True,ccop_lbfgsb
574287583,frozen_stage1_4d_jones_vp,0499db91bd0a25de73fb0e1250db6c034cf9c11758c017fd4e2a471dc14d2fc1,1b924c9686caf311b1edf7e9d2b0b47df8f23ddffe4a72feb2c03faec8ebc990,d87b93dd5d94b272df9e23b3983539e71904da3fc739af54e27de3e5140da967,591bcaa1fde541c540595afe9abbb6a960955c448754a04b85602331c44a4689,0.6996337139900225,2.884036610232118,13.996681837001233,0.0,96,1.0,0.9767243304077273,1.1058384565223585,disabled,0.0,False,0.6994097112407293,0.01154599509531072,0.021870781613948984,True,3.0335041328817334,3.0340054913010217,0.6125019210012397,False,
574287583,evs_subspace_joint_geometry_stage1_ccop,0499db91bd0a25de73fb0e1250db6c034cf9c11758c017fd4e2a471dc14d2fc1,1b924c9686caf311b1edf7e9d2b0b47df8f23ddffe4a72feb2c03faec8ebc990,53bf44125d06a0b34e4bd64375447839a15edaa735b54440e8cf561da6c66329,db9ff8ac2fcf4c251c8554a287da279f6ff7280c8eaede03d289a713afded541,0.004948960637687265,0.0952389578537704,15.813552736013662,0.4042017250030767,6,0.1489701859844098,0.6830270051337802,3.0047712204012935,fixed_position_free_jones_ccop,0.047894734001602046,True,0.0009660220103486104,0.004059359918576608,3.815139119126909e-05,False,3.0269962613024135,3.0269962615817456,0.5927066360018216,True,ccop_lbfgsb
1872938718,frozen_stage1_4d_jones_vp,b64890b8889566beffd72a5cb1773131cddc9619dc5f4a5d378146c62bf593a1,9bdfc1887e5404443fe7d3f3981f5e071bf55c9798c15b0c7d3c614a385a0d13,1598db6f224e4098ef2c6036f8db3f9e4dfec541678e03ec6e8770dcd3602b20,b48d6152882c4acbfa7c9fadc04a8f21df0b6ff2f8df1bce0c24c28fd426b3bd,0.024394487971591664,0.028708290681054672,13.637144271007855,0.0,96,1.0,0.25875088728881673,5.703074601795013,disabled,0.0,False,0.0021554113665835212,0.005097336122696399,0.00020652646380227432,False,0.6916481472155168,0.691649743358844,1.1373285629961174,False,
1872938718,evs_subspace_joint_geometry_stage1_ccop,b64890b8889566beffd72a5cb1773131cddc9619dc5f4a5d378146c62bf593a1,9bdfc1887e5404443fe7d3f3981f5e071bf55c9798c15b0c7d3c614a385a0d13,90b2bf47a77f84048451451b595d9aa45178525eddc472b8dfdfc5d9bbc01a57,d64dbf76df23825facd8f329c4903048419073e7c17653ce34bc68bf2c42baa9,0.0007391266877022381,0.06335962672632332,15.951520249000168,0.432392845992581,6,0.14748737418598842,0.2507663034427267,5.5651924271264805,fixed_position_free_jones_ccop,0.044950472001801245,True,0.0005001634718709953,3.740541422997728e-05,4.869045656403961e-05,False,0.6916388619800423,0.691638861989661,0.6693575849931221,True,ccop_lbfgsb
629983286,frozen_stage1_4d_jones_vp,41ee98c21f37fa0c6300a17640919ea5e00fc27a43cd276e44e2056c416c0eed,22e9b36bb5f916fe0aa915374be8b0920f0322c0dcd6abd9747d193e752273d2,bb4628fc07b7328112b05a4cae2dee39a4e93b26eb86d6cd028ee2b668361657,9164136de20bb36444be40011127f5781fdee0a3e22cf83e6c1c2cf1611cb03e,0.026223598216414432,0.10631827806247623,13.962828782008728,0.0,96,1.0,0.2833594731021121,9.574754697041211,disabled,0.0,False,0.002796957529610187,0.00015199028432743097,0.00013001864858678338,False,3.0131380273807036,3.013143436472132,0.518894746011938,False,
629983286,evs_subspace_joint_geometry_stage1_ccop,41ee98c21f37fa0c6300a17640919ea5e00fc27a43cd276e44e2056c416c0eed,22e9b36bb5f916fe0aa915374be8b0920f0322c0dcd6abd9747d193e752273d2,8bbc874a8395f0f0937b7a88919328028feca67b4dad4d764505c0c66475e76e,3e94b412500d67ddaf7df6ede79cdb2bbe4535f5f11fa0e1f05c0dd6beafb70c,0.0010755060999013584,0.05284062271792795,15.466452474996913,0.4080846659926465,6,0.14861017254141257,0.30927143424113474,10.092138760332173,fixed_position_free_jones_ccop,0.036001225002110004,True,0.0008582786298740284,0.0018858274010598458,6.587245351735518e-05,False,3.0131090686406314,3.013109069044495,0.6810429809993366,True,ccop_lbfgsb
3309823400,frozen_stage1_4d_jones_vp,d7cd6da9557ac8054903e6b5991b360155135bf963cc917cf18e3623ddd43a0b,68ecb4bc414de67161361c9e6694fe448432e0c39fe4ed9d078c9d78947326b6,000c646a6343db5ae0b2b32d8fad4ebaffb04b90664fc82b0b69de9f221d8293,18f1967c1c33e5a206b1f77b4d633adce1a3e6e849ac291fd7b7653ff0d4ef98,0.3015955858618631,3.2593974354089186,12.898128683009418,0.0,96,1.0,0.9790470200816033,0.9136633135676874,disabled,0.0,False,0.30129366915325234,0.09441901572935164,0.03791364481610045,True,3.7865832349270505,3.7866400886282023,0.5579219329956686,False,
3309823400,evs_subspace_joint_geometry_stage1_ccop,d7cd6da9557ac8054903e6b5991b360155135bf963cc917cf18e3623ddd43a0b,68ecb4bc414de67161361c9e6694fe448432e0c39fe4ed9d078c9d78947326b6,3ea4f3e4d2cbde3124cccb526379c478c1244d0977b03a6787000bdfbdb18333,9b010137e354a99d6ab7cefbf937cd4a12b5229047cc8f2c70ef5e8652f85ebb,0.005372769610987328,0.1985291220589824,16.280171559992596,0.40070523400208913,6,0.14808605469107328,0.8544264629841581,3.1661962104571586,fixed_position_free_jones_ccop,0.07136638900556136,True,0.0032968340906860713,0.0009724514532419818,4.250278133073058e-05,False,3.772681058718984,3.7726810587773785,0.7234776679979404,True,ccop_lbfgsb
