figure,variant,trial_id,seed,snr_db,x_name,x_value,K,paper_k,effective_K,num_ris_paths,receiver_mode,config_seed,nested_receiver_noise_convention,reference_receiver_mode,reference_sigma2,nested_base_y_noisy_hash,failed,error,runtime_s,position_rmse_m,position_error_m,y_nmse,range_rmse_m,tau_rmse_s,raw_objective_final,outlier_flag,selected_branch,final_refinement_method,final_runner_name,used_main_single_proposed_path,variant_config_hash,global_vp_mode,jones_mode,adaptive_enabled,adaptive_policy_name,selected_vp_family_branch,lambda_path_min,lambda_path_max,lambda_path_mean,lambda_clipped_fraction,used_stage1_regularizer,linear_nuisance_dim,nonlinear_dim,fixed_pol_score,jones_score,lambda_jones_per_path,snr_eff_per_path,jones_leakage_per_path,reliability_decision,trigger_reasons,gof_stat,gof_dof,gof_pass,data_only_scaled_efim_lambda_min,data_only_scaled_efim_condition_number,stage1_assignment_margin,stage1_selected_clock_std_ns,delta_t_k_ns,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,peb_position_m,peb_scalar_m,peb_dual_m,peb_evs_m,efim_unscaled_cache_hit,efim_unscaled_cache_key,efim_sigma2,efim_reuse_mode,peb_backend,rss_mb_before,rss_mb_after,rss_mb_delta,warning,debug_main_position_error_m,debug_main_y_nmse,debug_main_raw_objective,debug_main_global_vp_mode,debug_main_adaptive_enabled,debug_config_diff_summary
fig3,full_6d_evs,3,3422926171,-5.0,snr_db,-5.0,3,3,3,3,full_6d,3422926171,fixed_full6d_reference_sigma2,full_6d,0.8793113035534897,957e34ef791b1c0f,False,,52.780246359994635,0.0009142907840783054,0.0009142907840783054,3.6114041216012604e-05,0.00042439572147000217,2.250845408585725e-12,0.8795708682294741,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096739.4910631804,"[27.806285927183385,7.684643042415122,6.65518548120491]","[0.03596309131650679,0.13012966177776245,0.1502587723238476]","[4.1963383568651105e-08,1.9817910075745362e-08,7.45282039802048e-08]",direct_vp,"[""poor_clock_consistency""]",3097490.0809891247,3096560,True,2710085.3670553435,79.2119657038265,9.10669275584801,0.12097259812745595,"[4.881569325422579,4.8762380069529625,5.135483761912698]",21.157301058992743,30.129724497004645,51.66771984798834,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,3,3422926171,-5.0,snr_db,-5.0,3,3,3,3,full_6d,3422926171,fixed_full6d_reference_sigma2,full_6d,0.8793113035534897,957e34ef791b1c0f,False,,1.6252313689910807,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0006147117865929366,nan,nan,0.0006147117865929366,False,46cd992e29b4ed53a81086c84bc1f4ac1f18d574a113993f628fc89e5c6f52c7,0.8793113035534897,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,4,287230138,-5.0,snr_db,-5.0,3,3,3,3,scalar,287230138,fixed_full6d_reference_sigma2,full_6d,1.5632980080685457,efb1dc906ec6bdee,False,,149.46862388102454,0.8212381456221514,0.8212381456221514,0.8003197707608865,0.6242165163925693,1.1151984229075618e-09,0.2728454722901305,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3118093.4932293743,"[9.74230470638235,1054.0150980342007,16.53173873483682]","[0.10264511633834861,0.000948753011992943,0.06048970504694701]","[1.7144905187093834e-09,4.69921256440081e-14,0.0007911920296738416]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",540451.4921925478,3096560,True,276.5826723252022,923.749068172811,0.2872581236445513,2.991214604806677,"[5.677737141971799,4.826870974088279,-1.0500892752444595]",20.472108520014444,127.52032391401008,148.37684567505494,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,4,287230138,-5.0,snr_db,-5.0,3,3,3,3,dual_pol,287230138,fixed_full6d_reference_sigma2,full_6d,1.5632980080685457,efb1dc906ec6bdee,False,,73.14616038600798,0.0013191177511991667,0.0013191177511991667,6.238882508390114e-05,0.0008280604351548923,2.9702618251911584e-12,0.5221917755800015,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3620507.140788735,"[15.75712199541971,2.415726305298764,2.156615770909488]","[0.06346336597983587,0.41395417924793004,0.46368945896010183]","[2.0092492981260275e-10,1.2524462950992317e-10,1.0078350939109297e-08]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1034355.9009943536,3096560,True,520124.5313410031,73.94478318914528,0.9723255430647542,0.21028164288926102,"[5.3227357040462016,4.8546140144983605,4.902585566608553]",22.107735851983307,49.525869744014926,72.01801883702865,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,4,287230138,-5.0,snr_db,-5.0,3,3,3,3,full_6d,287230138,fixed_full6d_reference_sigma2,full_6d,1.5632980080685457,efb1dc906ec6bdee,False,,62.815079819993116,0.000599482964810996,0.000599482964810996,1.44198746329597e-05,0.0004648691348461084,5.073833476030254e-13,1.5631429530851244,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096834.943033456,"[45.011602014660774,7.302214024980363,6.344709720807061]","[0.022216494308051456,0.1369447672406982,0.1576116235411402]","[1.0426428783233345e-08,1.5545728845862727e-08,6.484650149716487e-07]",direct_vp,"[""poor_clock_consistency""]",3096268.867554449,3096560,True,2913594.021742839,76.15271151495526,7.760559543388096,0.10951426291017455,"[4.7821330147461145,4.959851240573842,5.045010391557474]",21.50629774000845,39.69616699102335,61.58687797206221,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,4,287230138,-5.0,snr_db,-5.0,3,3,3,3,full_6d,287230138,fixed_full6d_reference_sigma2,full_6d,1.5632980080685457,efb1dc906ec6bdee,False,,1.5983262700028718,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0005643399933614237,nan,nan,0.0005643399933614237,False,5e2bbcb0020ceb055cecd7713a3c0bd2d6345de855a642d5a5df4231b5553da9,1.5632980080685457,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,0,3147786918,0.0,snr_db,0.0,3,3,3,3,scalar,3147786918,fixed_full6d_reference_sigma2,full_6d,0.3964529139661309,f4e3c9fc9e302c66,False,,162.5459177439916,0.7828711148662922,0.7828711148662922,0.9702916783312286,0.6055933433321938,1.0640839665088816e-09,0.07340947401335192,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,adaptive_jones,False,,adaptive_jones,nan,nan,nan,nan,False,6,4,3096725.458075429,3087769.4593005935,"[973.3369223945396,37877.7172575967,85.66718018019509]","[0.001027393470871863,2.6400745201236335e-05,0.011673081777769512]","[2.857026027878347e-09,3.5687280448326653e-17,0.003969720848833908]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",573379.6054827058,3096560,True,802.9407798643786,587.5781055130293,0.0057100694674797215,48.351937863956444,"[4.581146923253383,111.06155123515995,12.909912322192824]",20.543004998005927,140.51606411099783,161.4591952030314,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,0,3147786918,0.0,snr_db,0.0,3,3,3,3,dual_pol,3147786918,fixed_full6d_reference_sigma2,full_6d,0.3964529139661309,f4e3c9fc9e302c66,False,,69.02931475700461,0.0009231564187864565,0.0009231564187864565,2.2696132059329093e-05,6.649731896073571e-05,1.6609800797489533e-12,0.13230680189547686,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3647521.732641139,"[1.8657662263127088,0.6272648359265943,1.0192035902761607]","[0.5359728276218303,1.5942229545231477,0.9811582391777323]","[1.5552356695843877e-09,6.4304416940052845e-09,5.921627321825856e-09]",direct_vp,"[""poor_clock_consistency""]",1033409.1463413704,3096560,True,422177.05801999295,74.07493158120064,1.1160848935415182,0.14587167046757235,"[4.830698615710008,4.9535486721297035,5.182699532167243]",20.869375979003962,46.68988964098389,67.95939171401551,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,0,3147786918,0.0,snr_db,0.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,0.3964529139661309,f4e3c9fc9e302c66,False,,77.71901574498042,0.0003723716436899067,0.0003723716436899067,2.5944651614142025e-06,5.721527863946788e-05,3.143384752160799e-13,0.39631128991806286,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3104067.0042777415,"[7.275069260650052,1.8719907505636337,3.023221971586423]","[0.1374557360438616,0.5341906735901554,0.33077293344498654]","[5.998673273306178e-08,7.613126329083261e-08,4.394607412959129e-07]",direct_vp,[],3095469.816610192,3096560,True,8234768.789405483,69.74848141715064,17.590422289122607,0.024728192784879918,"[5.003057421038621,4.942549780190982,4.970396344476029]",21.906813212000998,54.155489794007735,76.46242910003639,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,0,3147786918,0.0,snr_db,0.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,0.3964529139661309,f4e3c9fc9e302c66,False,,1.6652166559942998,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0003571212682911131,nan,nan,0.0003571212682911131,False,962164d98d323cdd7cb400e4eec2c624a67a3254e86d277bb8039d2bde664ab1,0.3964529139661309,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,1,112311654,0.0,snr_db,0.0,3,3,3,3,scalar,112311654,fixed_full6d_reference_sigma2,full_6d,0.3038314297188423,3cd05c4ef99f6268,False,,2405.008789176005,0.836406466276234,0.836406466276234,0.5460348816550608,0.6814778650417264,8.308801927848279e-10,0.054600208360693334,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3262656.065978882,"[1.7646251912262312,212.35789150096542,239.86814837322066]","[0.566692578667847,0.00470903149734417,0.00416895701468538]","[7.4427739667594625e-09,5.448408399155282e-08,0.000191880315493727]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",556472.0376729252,3096560,True,657.9217698328104,761.023475201393,0.05145756044193675,29.489738897942892,"[5.262567369485529,71.32459162553418,12.990262232678022]",20.340641830000095,2382.955957019003,2403.713633687992,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,1,112311654,0.0,snr_db,0.0,3,3,3,3,dual_pol,112311654,fixed_full6d_reference_sigma2,full_6d,0.3038314297188423,3cd05c4ef99f6268,False,,142.0399690020131,0.0003159130288842566,0.0003159130288842566,3.314952341626099e-05,9.844037759551888e-05,1.4621787273308237e-12,0.10123726400920424,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3877194.4123158627,"[2.7982054508781644,0.4053731167535859,10.354013508862343]","[0.35737190050979656,2.4668631408221,0.09658090547532248]","[5.165413022083603e-10,1.4623891562536954e-09,4.845485153206457e-10]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1031785.5605875273,3096560,True,413554.0013195618,91.38123101569371,0.8000063162980448,0.8020547570099563,"[5.136317985335652,5.062833315859354,3.3993511795042535]",22.114212654996663,118.38556934599183,140.9168168399774,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,1,112311654,0.0,snr_db,0.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,0.3038314297188423,3cd05c4ef99f6268,False,,68.29754488600884,0.0001275789876464284,0.0001275789876464284,8.866666832285895e-06,0.00010042015841408336,5.861172317192501e-13,0.3038171112657051,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3199319.7955210498,"[6.861981350440483,1.2076017225958202,40.01626333241254]","[0.14573050390598136,0.8280875898795722,0.024989839547312244]","[9.357126984103423e-09,2.2777683271650786e-07,3.1395764179323663e-10]",direct_vp,"[""poor_clock_consistency""]",3096430.069809753,3096560,True,5104869.996423834,98.49344392644512,7.504284525011509,0.1644270787749753,"[4.990838949965178,4.995234203949779,4.644254839531431]",21.298290108999936,45.44679815499694,67.16212310298579,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,1,112311654,0.0,snr_db,0.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,0.3038314297188423,3cd05c4ef99f6268,False,,1.533664189017145,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0004542847401665286,nan,nan,0.0004542847401665286,False,03cd7c332e4eed0126bd941bde17e626eadbdc845abb58ecb3c9db59f411c888,0.3038314297188423,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,2,3251202663,0.0,snr_db,0.0,3,3,3,3,scalar,3251202663,fixed_full6d_reference_sigma2,full_6d,0.2287057192270079,8b583c23289299c6,False,,160.19336126200506,0.3200553287065752,0.3200553287065752,0.7988634145314876,0.2029499352478928,1.7838188835213995e-10,0.04172490513748546,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3166827.269481513,"[8.549050778742917,6.9576279388936,158.46517953929245]","[0.11697205056705658,0.1437271450522636,0.00631053460923621]","[3.542542868714006e-07,3.439379328479615e-09,3.2077952843726304e-06]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",564937.074104251,3096560,True,3361.0018937767977,48.83363112701249,0.03505689214694088,20.822989085164462,"[46.933662224015066,4.948591685091979,0.8587362418405224]",21.091600751009537,137.53897156898165,159.08521542296512,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,2,3251202663,0.0,snr_db,0.0,3,3,3,3,dual_pol,3251202663,fixed_full6d_reference_sigma2,full_6d,0.2287057192270079,8b583c23289299c6,False,,92.3758533509972,0.00037450489293740626,0.00037450489293740626,3.561225181365309e-05,0.00019752557584026278,1.3832130555544066e-12,0.07621461847207818,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3906373.042853938,"[1.2451050487006847,0.7671784523965861,0.9511190134418148]","[0.8031450848603446,1.303477693977635,1.0513931336314561]","[4.4308465693701355e-09,9.77149954466508e-10,8.04999077789425e-09]",direct_vp,"[""poor_clock_consistency""]",1031912.7969665753,3096560,True,714687.2058273273,77.61875512511924,1.2486181720177028,0.5947207277193169,"[3.8804445491745407,5.109768274888287,5.172003546722815]",21.090052617015317,69.60432491000392,91.14902062999317,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,2,3251202663,0.0,snr_db,0.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,0.2287057192270079,8b583c23289299c6,False,,120.29021426901454,0.00014887937551865516,0.00014887937551865516,8.108070798343165e-06,0.00011461884640409105,2.0410843046879597e-13,0.22850568477780978,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096759.595876586,"[6.111837779634921,2.1666932281635884,2.660370475797303]","[0.16361690804784765,0.46153280353647363,0.3758874972846192]","[1.4216098649137092e-08,1.3070540718637242e-07,1.224484400933995e-06]",direct_vp,[],3093867.620530288,3096560,True,8435432.855419397,73.87091320908213,21.90744510026324,0.05420051258144031,"[4.903084227168864,5.010832206201771,5.024132689509093]",22.097686010005418,96.59990517201368,119.15223428499303,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,2,3251202663,0.0,snr_db,0.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,0.2287057192270079,8b583c23289299c6,False,,1.6616299150045961,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.00034924305916974056,nan,nan,0.00034924305916974056,False,8987930e90af29d022988cd1458542371c71a26f04123b06ffb10e357efad045,0.2287057192270079,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,3,3422926171,0.0,snr_db,0.0,3,3,3,3,scalar,3422926171,fixed_full6d_reference_sigma2,full_6d,0.2780626491560737,ed0f5094e7b1d724,False,,108.67625393197522,0.3512904123104509,0.3512904123104509,0.9949809151931046,0.20602603381179968,3.7234717097883767e-09,0.05298714900360412,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3098623.9114347002,"[190.96449171408398,324.54746928737643,9.741952442284548]","[0.005236575610644184,0.0030812133641688775,0.10264882793410063]","[2.721913921895016e-10,1.6711025235795435e-09,0.00048521733883851944]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",590078.2949848425,3096560,True,52.06837469673127,172.99003244722925,0.005355201233705109,47.53717962816447,"[13.19855571861907,112.348593358897,9.896565939081265]",21.27738043302088,85.92589759401744,107.63861552302842,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,3,3422926171,0.0,snr_db,0.0,3,3,3,3,dual_pol,3422926171,fixed_full6d_reference_sigma2,full_6d,0.2780626491560737,ed0f5094e7b1d724,False,,650.0009164679796,0.0011877263226347608,0.0011877263226347608,1.77692108544724e-05,0.0002688652245947513,1.8874977865284628e-12,0.09269770691179784,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,4774053.5397330765,"[3.244436239738715,0.8383039474157189,0.6884203759606736]","[0.308219957522509,1.192884756277137,1.4526008161856572]","[2.4994566247470624e-09,2.9899712428199827e-09,1.0831651267323519e-08]",direct_vp,[],1032305.1130718086,3096560,True,1186825.4475488404,79.17254191374175,1.3866032047329793,0.015415477906178057,"[4.8878202733031735,4.911947986658279,4.9250387796907065]",21.921434076997684,626.2821928729827,648.6389644459705,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,3,3422926171,0.0,snr_db,0.0,3,3,3,3,full_6d,3422926171,fixed_full6d_reference_sigma2,full_6d,0.2780626491560737,ed0f5094e7b1d724,False,,58.06526007500361,0.000514855841752438,0.000514855841752438,1.14220336431987e-05,0.00023846529249736936,1.2655610185230095e-12,0.278144730463428,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096750.7631722637,"[8.767214915610662,2.4296908610398202,2.1067884718117273]","[0.11406130790870202,0.4115749933592812,0.4746561002101677]","[9.978201005265101e-08,4.044993416811222e-08,1.343202833801017e-07]",direct_vp,[],3097490.0782020646,3096560,True,8562001.278374173,79.26211428256971,17.190007279340318,0.06613913106254612,"[4.9344949986482565,4.931813135879236,5.073437126357691]",25.04634587999317,31.37039512200863,56.8520784979919,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,3,3422926171,0.0,snr_db,0.0,3,3,3,3,full_6d,3422926171,fixed_full6d_reference_sigma2,full_6d,0.2780626491560737,ed0f5094e7b1d724,False,,1.6236235290125478,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.00034567784068279895,nan,nan,0.00034567784068279895,False,46cd992e29b4ed53a81086c84bc1f4ac1f18d574a113993f628fc89e5c6f52c7,0.2780626491560737,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,4,287230138,0.0,snr_db,0.0,3,3,3,3,scalar,287230138,fixed_full6d_reference_sigma2,full_6d,0.4943582367100889,d130da76008645b4,False,,1936.3361744070135,0.47283480064137146,0.47283480064137146,0.7943643272667188,0.36511034927218744,5.993232055236634e-10,0.09418329864000696,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3186773.813226923,"[0.0034653391961998767,85.73874220527415,19.110436784109215]","[288.57203967121194,0.01166333881502576,0.05232742774421637]","[4.66612055706968e-09,1.9346857366898847e-09,0.005443928355436673]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",589948.1803122272,3096560,True,2557.93477118189,256.7109146201641,0.2311804325263891,1.8500453722654637,"[5.302487782572314,4.9514042827872755,1.2142026549947873]",21.676793388993246,1912.8767007630086,1934.9709382409928,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,4,287230138,0.0,snr_db,0.0,3,3,3,3,dual_pol,287230138,fixed_full6d_reference_sigma2,full_6d,0.4943582367100889,d130da76008645b4,False,,68.61369835498044,0.000742529659466359,0.000742529659466359,1.9757148123899828e-05,0.0004658236152495888,1.6699690813783256e-12,0.1651315363316734,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,4749197.573737781,"[5.82947724326328,0.7677354781595702,0.6763823674677389]","[0.17154196821847115,1.302531963738931,1.4784536796001264]","[2.5612319353839446e-10,1.215530864219202e-10,1.0630567635389456e-08]",direct_vp,"[""poor_clock_consistency""]",1034355.8866354222,3096560,True,1644732.5605038516,73.96333869031227,1.2294741016038444,0.1070698955972899,"[5.164194806567696,4.918449766147275,4.961982115094502]",22.83649713199702,44.166605261998484,67.42054648298654,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,4,287230138,0.0,snr_db,0.0,3,3,3,3,full_6d,287230138,fixed_full6d_reference_sigma2,full_6d,0.4943582367100889,d130da76008645b4,False,,65.89428372500697,0.00033732837425784636,0.00033732837425784636,4.566366433045161e-06,0.00026153204254374026,2.8437241945592566e-13,0.49430920243726306,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096855.5315812957,"[14.223399808922808,2.3079966232414253,2.004793643195249]","[0.07030667867175072,0.4332761971693267,0.49880445470895995]","[2.997944227869645e-08,3.304812219409524e-08,1.1705350557440997e-06]",direct_vp,[],3096268.857646268,3096560,True,9219335.586686568,76.14797588466763,15.145906726761309,0.05592584095928371,"[4.896554958859048,4.981500875948162,5.032102038237117]",22.423541179014137,41.827475821977714,64.66846108998288,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,4,287230138,0.0,snr_db,0.0,3,3,3,3,full_6d,287230138,fixed_full6d_reference_sigma2,full_6d,0.4943582367100889,d130da76008645b4,False,,1.6616321119945496,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0003173516997247758,nan,nan,0.0003173516997247758,False,5e2bbcb0020ceb055cecd7713a3c0bd2d6345de855a642d5a5df4231b5553da9,0.4943582367100889,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,0,3147786918,5.0,snr_db,5.0,3,3,3,3,scalar,3147786918,fixed_full6d_reference_sigma2,full_6d,0.12536941931437523,0bfa2e3cac369e74,False,,128.38727417698829,1.3838977481958772,1.3838977481958772,0.9961647430374615,0.7561238791399099,2.4705515126127184e-09,0.028358379200259853,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3100139.853865971,"[2949.7159537375874,0.6546778681354793,0.4009365709781959]","[0.0003390156926070062,1.527468773073607,2.494160105075528]","[2.7802905519813955e-11,1.9234155014017802e-10,0.009079806754339705]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",700440.9600894981,3096560,True,159.42379808867938,65.42795731932725,0.11897853370067657,4.849547653971865,"[-3.1055453396379034,5.081135552220726,8.44200183791656]",24.453004874987528,102.32278919999953,127.21203309597331,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,0,3147786918,5.0,snr_db,5.0,3,3,3,3,dual_pol,3147786918,fixed_full6d_reference_sigma2,full_6d,0.12536941931437523,0bfa2e3cac369e74,False,,71.23745004402008,0.0005197191549598746,0.0005197191549598746,7.173209751162345e-06,3.744131306351986e-05,9.319625478847746e-13,0.04183908446527144,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,4835832.249531092,"[0.6660298232998707,0.19789082236243147,0.3211415457092346]","[1.5014342676800791,5.053291446575174,3.1138917195880063]","[3.2742199517307248e-09,4.967134561725245e-09,3.4541010405221275e-09]",direct_vp,[],1033409.1481452436,3096560,True,1330326.2405965063,74.20956826665522,1.2779552080816883,0.08469903010918386,"[4.908014352108004,4.975955386054198,5.111751407557343]",20.053052686009323,49.792176689981716,70.28146839697729,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,0,3147786918,5.0,snr_db,5.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,0.12536941931437523,0bfa2e3cac369e74,False,,63.20653018399025,0.0002093453070567359,0.0002093453070567359,8.202806066078601e-07,3.222685388880675e-05,1.7663509055371215e-13,0.125324633892591,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3112251.424885548,"[2.3047820805965924,0.5914662974753854,0.956643941557584]","[0.4338804993393759,1.6907134088075826,1.0453209982920793]","[8.420894888793373e-08,8.367485944976676e-08,5.62994425992082e-07]",direct_vp,[],3095469.8174635777,3096560,True,26021737.653330293,69.79196325059947,32.03517959043986,0.013774033144991437,"[5.001315217277944,4.967576296916566,4.984297802734764]",21.993805540987523,39.8193814449769,62.24942600695067,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
