seed,y_noisy_hash_match,resolved_config_hash_match,old_position_error_m,new_position_error_m,old_clock_error_ns,new_clock_error_ns,old_channel_y_nmse,new_channel_y_nmse,old_raw_objective,new_raw_objective,old_stage1_runtime_s,new_stage1_runtime_s,old_stage3_runtime_s,new_stage3_runtime_s,old_deployment_runtime_s,new_deployment_runtime_s,old_outlier,new_outlier,new_clock_certified,new_stage1_position_error_m,new_stage1_delay_rmse_ns,new_assignment_margin,new_max_rank1_ratio,new_projection_runtime_s,new_anchor_refresh_runtime_s
3013681648,True,True,0.033734071847183716,0.00016645916849934454,0.0997896855131302,0.0008799407421955,0.04988443878856299,3.696202810477848e-05,3.3287570014722503,3.3122918471812226,10.35075836800388,11.5237033089943,0.380624376994092,0.3520823150029173,10.731382744997973,11.875785623997217,False,False,True,0.0021937719910780236,0.0725563481420137,7.179381882174588,0.24126171467462726,0.3456955250003375,0.03831166301097255
3023745721,True,True,0.007099273446005794,0.002111765599395305,0.021257967178492557,0.005061571116221657,0.0005809767324812821,3.9498376143484395e-05,2.310194397148433,2.310094840662924,9.867378650000319,12.112507585989079,0.38878373499028385,0.3401885139901424,10.256162384990603,12.452696099979221,False,False,True,0.0017207630235718699,0.04544838884464358,2.678019530711201,0.726561126868445,0.3479502819973277,0.033309009988442995
3038130274,True,True,0.27140143466838973,0.002276311717646887,0.23991201117547484,0.0048582965775089875,0.15628787028919153,4.445082895464397e-05,1.2286241860536324,1.2097121439747809,10.958129734004615,11.667157024014159,0.9807213960011723,0.5873922579921782,11.938851130005787,12.254549282006337,True,False,True,0.0034893567454278352,0.3656762325289155,1.1309601418470425,0.8356772313823665,0.3386824070039438,0.037459240993484855
3040187115,True,True,0.2985119830057159,0.0014053347249616541,0.044682394958770334,0.001763500864534105,0.05929729201941327,3.796459294149235e-05,7.290793521516601,7.248860667981462,9.934864270006074,11.830993285009754,0.4148987520020455,0.481652397007565,10.34976302200812,12.312645682017319,True,False,True,0.008306712666437219,0.07452239017658437,3.512964665929993,0.7517877663665944,0.33943377099058125,0.027721906997612678
3041801269,True,True,0.3012081211815562,0.0008779933052259082,0.029020434502226636,0.0016146527395719285,0.07684518775995983,2.8477408038796113e-05,6.499074082964558,6.449722842671453,10.849956946010934,11.609549436994712,0.34740993699233513,0.471344574005343,11.19736688300327,12.080894011000055,True,False,True,0.00045456045318319595,0.03159023331813773,3.2496773508542627,0.6474338734963376,0.35057026900176425,0.03772612700413447
3051502789,True,True,0.07934803158645896,0.0005617425684505807,0.2484781799562195,0.0009398216168566735,0.14500025401890668,3.8308671146082286e-05,3.2885316482825586,3.2420007149804415,13.331884429993806,17.05968319598469,0.7225260770064779,0.6116987269924721,14.054410507000284,17.67138192297716,False,False,True,0.002339600970045095,0.05380288614817842,8.335666345042913,0.2365976733842702,0.4132114090025425,0.035481682993122377
3056833493,True,True,0.01403447608829641,0.0013554261142458058,0.04512378062119592,0.00019296311574548252,0.0029142496130937045,4.431892529362687e-05,3.650564579596699,3.6495390123663594,11.396163143988815,11.681769918999635,0.4540980879974086,0.42757188400719315,11.850261231986224,12.109341803006828,False,False,True,0.0036927983286301753,0.09249748400997133,3.66250789488097,0.3768405822795686,0.3561656930105528,0.03447881700412836
3069017734,True,True,0.04211539813654928,0.0009697498056461846,0.12880971409696793,0.0009159957401116621,0.0647005524150542,2.362210131508166e-05,6.583588556405209,6.541167837605619,10.587229304990615,11.219076473003952,0.3879372749943286,0.46702760900370777,10.975166579984943,11.68610408200766,False,False,True,0.0006729031535635485,0.07264538780728506,5.113784636086177,0.30125609678929344,0.35251453700766433,0.02774578299431596
3089012904,True,True,0.699380478777243,0.0012769107148869413,0.013451131993048733,0.0041697584933779504,0.044465869727967205,9.10402915269749e-05,3.642363708409019,3.6259388346647228,10.550414896992152,12.081076681002742,0.3531155270029558,0.33972736800205894,10.903530423995107,12.4208040490048,True,False,True,0.003563595466713325,0.09697622366974151,4.874413963015695,0.3749410885750832,0.33341601700522006,0.03955123800551519
3092984778,True,True,0.7076411019392121,0.001267202674726024,0.43585537677318775,0.002650062615589811,0.22247154536741043,5.166741494041185e-05,0.6886728215838228,0.6738401042527088,16.443828659001156,18.03466522099916,2.1892376739997417,0.636346756000421,18.633066333000897,18.67101197699958,True,False,True,0.004623681813852067,0.2617922656289036,2.8223875317667,0.575537518428008,0.5003912420070264,0.07120485699851997
3093088426,True,True,0.027260154340870806,0.000650031061265975,0.04896007884231126,0.0019543800441065616,0.01852442322544606,3.97306544978829e-05,0.7853151831169737,0.7838468299660107,10.407102159995702,11.548014562999015,0.59060881100595,0.37227605599036906,10.997710971001652,11.920290618989384,False,False,True,0.0024032969582704813,0.2479823099613314,2.4768691883295695,0.5694990814131575,0.3326595029939199,0.029281761992024258
3094714995,True,True,0.02582085075975694,0.00042862356646698974,0.0784911672836297,0.00017079718193612595,0.010846749911955849,2.989144599866552e-05,3.241018688864566,3.23757984762245,11.280159639994963,12.412887664992013,0.6250351990020135,0.4383772990113357,11.905194838996977,12.851264964003349,False,False,True,0.004249886061176623,0.2864519685395323,2.3208547834993962,0.7545575750747371,0.3364524460048415,0.03007789299590513
3096254985,True,True,0.028695994882581354,0.001989540567572915,0.09414998660632268,0.005738367003479502,0.013253555786222762,5.93235339825867e-05,1.7451638073281877,1.742977608366568,10.851410175004276,11.744434365988127,0.4771402339974884,0.354097418996389,11.328550409001764,12.098531784984516,False,False,True,0.0002588052190503567,0.013629528818587323,5.244840208022451,0.30782306381738306,0.3499232520116493,0.04670734200044535
3140066188,True,True,0.0016626347286924712,0.0008099580247304849,0.0061346176344079595,0.003062229572488653,6.41041296959933e-05,1.391767691475807e-05,7.513822461345744,7.513795119035247,10.732904279007926,11.235575739992782,0.968376607997925,0.4501966269890545,11.70128088700585,11.685772366981837,False,False,True,0.0025900077711653634,0.06516639446175031,5.450649650224459,0.3579702668083361,0.3436338629981037,0.040857015002984554
3169892122,True,True,0.011854068398865273,0.0005856009088619573,0.026566476586010832,0.003976601091554539,0.0034563520960659445,5.017992664829009e-05,0.8599246709216186,0.8596237695291135,9.923009463993367,11.084669577001478,0.7787095240055351,0.4380843490071129,10.701718987998902,11.52275392600859,False,False,True,0.001243853574398091,0.11198623536563813,5.928901664211534,0.3613622969174407,0.34652825399825815,0.027496374998008832
3174863178,True,True,0.6965150290521812,0.0004392273515293343,2.2692585237047216,0.00014417819759078525,0.534234103793089,4.736255825338396e-05,1.5227093373776832,1.4463631620108357,10.660515176990884,11.857337501991424,0.9239495919900946,0.502090424997732,11.584464768980979,12.359427926989156,True,False,True,0.013168726824250057,1.263214906478638,1.3538340754962936,0.912914872670489,0.3424849879957037,0.02996330099995248
3175214095,True,True,0.014111231280692183,0.0012073172464483885,0.04244497528086385,0.006778832771411371,0.0030757304454422027,4.673266996609057e-05,2.6427762615619668,2.641972543143708,16.994808142000693,18.440565081007662,0.5181922719930299,1.0722351760050515,17.513000413993723,19.512800257012714,False,False,True,0.006277567178723373,0.06456289680517331,5.2812507673106825,0.6702415727731657,0.43667339500098024,0.11008775100344792
3177389874,True,True,0.8066674195091458,0.0014545769989953263,0.3554397716064333,0.0031923678187882904,0.9947768870440005,5.988894969470233e-05,2.657172914163506,2.4166715271130808,10.21629871299956,11.517192434010212,1.5394187339989003,0.43566152499988675,11.75571744699846,11.952853959010099,True,False,True,0.003585189763824129,0.19703022576075896,1.6705553282863548,0.8763718117566955,0.3487581420049537,0.037662615010049194
3185185108,True,True,0.009922541722595483,0.0006851299906869367,0.028784676036786753,0.0011890108405395875,0.0022830035306764286,2.7924945149591945e-05,0.926950867482225,0.9267387372725655,10.900907873001415,12.57808387899422,1.3294343239977024,0.3471930360101396,12.230342196999118,12.92527691500436,False,False,True,0.0015312371060292628,0.06574164393749704,6.052351124044174,0.2974986314889815,0.3359581370023079,0.028030500005115755
3192187229,True,True,0.0446133075665682,0.00042244555524796346,0.13039130466320836,0.0014670156390723336,0.04853352288377765,7.044782780709423e-05,0.8485818819075958,0.8444484924142406,11.035299545997987,12.169460281002102,0.7772153169935336,0.40178143500816077,11.81251486299152,12.571241716010263,False,False,True,0.0014938807731216686,0.08425845675383035,3.550919659369338,0.35813121578460183,0.33237659199221525,0.21865546600020025
3193628645,True,True,0.6009045492732151,0.0026535182836345465,3.9578970246795806,0.0002982469259246491,0.9913702389254336,5.129621019503352e-05,5.581206196490905,5.076906527482331,10.749166690002312,11.76726037399203,0.8401068800012581,0.46199162800621707,11.58927357000357,12.229252001998248,True,False,True,0.0049862885701067155,0.10712800908716896,1.5262358151981352,0.7998650856759779,0.36202816799050197,0.027699772996129468
3214467476,True,True,0.023422136801635213,0.0010139989732664537,0.06354963131763466,0.003005860539594043,0.029344235866807927,8.235989756304784e-05,0.9643824070540536,0.9616760526408593,10.078265900010592,11.363228681992041,0.4674844910041429,0.39909929200075567,10.545750391014735,11.762327973992797,False,False,True,0.0005536563604673524,0.09194042657881754,3.8757252610235264,0.4723566178714129,0.35008105500310194,0.028231036994839087
3218911200,True,True,0.010068198667515502,0.0015601381451321153,0.028108731331303923,5.3332332037173896e-05,0.005019143768714084,4.932254889160559e-05,2.114037503229292,2.1129740907751566,10.409871987008955,11.173499522003112,0.3817381779954303,0.39742350799497217,10.791610165004386,11.570923029998085,False,False,True,0.0013413885871716134,0.09835573385481862,5.239737334213298,0.5371056575058516,0.35108865599613637,0.028144166004494764
3224289270,True,True,0.01772908975458632,0.0005911330288119316,0.059709062249472124,0.0036509828409455117,0.002078399227259397,3.4171413161882726e-05,2.7312606823080543,2.7307192605626027,13.769878573002643,16.37464672898932,0.4190427900030045,0.5355690500000492,14.188921363005647,16.910215778989368,False,False,True,0.00344108266810358,0.8102718557845224,5.022631454225763e-07,0.3310506335976615,0.658492351998575,0.07144037600664888
3233302957,True,True,0.0069889367900110334,0.00027255437864221447,0.003868635086964111,9.606650417890919e-05,0.0001506305499771617,3.7144737483296215e-05,1.2458557044767253,1.2458410202884864,10.402638630999718,11.379125150982873,0.9008880719920853,0.4103065679955762,11.303526702991803,11.789431718978449,False,False,True,0.0024948486387108113,0.08389192381756576,5.9305315149665345,0.27259984425230527,0.3458818969957065,0.03148710499226581
3237799670,True,True,0.03184078141924881,0.001393354891494161,0.10391247555281997,0.000552762044568639,0.01979343835856743,4.493843010600536e-05,3.004096969757854,2.9980559154594126,10.54013785799907,11.525935886005755,0.3695635170006426,0.33914013199682813,10.909701374999713,11.865076018002583,False,False,True,0.0013120568663228835,0.06732289527037179,5.836712141630766,0.45987397879181924,0.34266087200376205,0.03905639098957181
3259325978,True,True,0.0026089284820757586,0.0019391069779539558,0.0025198826243930245,0.005546619082513686,0.00022259868683667083,5.0243932252219106e-05,1.9648888345021573,1.964854149605249,10.963916027001687,11.42276182200294,0.5136689079954522,0.4837394219939597,11.47758493499714,11.9065012439969,False,False,True,0.004632397398684232,0.16537826696137758,5.133298543936636,0.40713933887545684,0.34456839099584613,0.03529656100727152
3263888215,True,True,0.7000107451397182,0.0007320648136208257,0.009383658969457025,0.00021975530869353696,0.07682933787960093,1.9723455651445083e-05,1.036112507293503,1.0282538152515894,10.575107962009497,11.831904715989367,0.4052181790029863,0.3292423790117027,10.980326141012483,12.16114709500107,True,False,True,0.0009940248407568821,0.1068665338457865,6.15528186037922,0.21902995299759315,0.33471837699471507,0.028683168988209218
3284298448,True,True,0.009074299915179624,0.0014176322538548849,0.030112732670493025,0.00509629762526204,0.002734568225056357,7.55888258457902e-05,1.2844302678081825,1.2840801155377102,10.974561529990751,12.689021885002148,0.310106879012892,0.4063176550116623,11.284668409003643,13.09533954001381,False,False,True,0.001616807713990861,0.038576873217309654,6.2308014716958215,0.3942824841524417,0.3630270580033539,0.02772069300408475
3303205691,True,True,0.700465544230058,0.00045600081953240757,0.06981158522399857,0.004917264788151328,0.105675029717884,2.1294451803632717e-05,5.346501814859586,5.290714019173566,15.080248081998434,18.86062818899518,0.9025065980094951,0.9005732530058594,15.982754680007929,19.76120144200104,True,False,True,0.0015459996568613235,0.1766629972458624,3.128742553535071,0.6780787998685318,0.47336559399263933,0.05686152099224273
3309823400,True,True,0.30129366915325234,0.0032968340906860713,0.09441901572935164,0.0009724514532419818,0.03791364481610045,4.250278133073058e-05,3.7865832349270505,3.772681058718984,12.898128683009418,16.280171559992596,0.5579219329956686,0.7234776679979404,13.456050616005086,17.003649227990536,True,False,True,0.005372769610987328,0.1985291220589824,3.1661962104571586,0.8544264629841581,0.40070523400208913,0.07136638900556136
3313923774,True,True,0.004645615983622741,0.0008972085684957833,0.007212004475787684,0.0012892149311864527,0.00021482293836916545,5.9329499663529425e-05,1.9756942279655636,1.9756544358717965,15.888980543997604,18.45731854699261,1.264154682008666,0.6133214330038754,17.15313522600627,19.070639979996486,False,False,True,0.0022228608254829282,0.0322342579790621,4.970028186284256,0.3880473140753319,0.4478018059890019,0.054053222003858536
3325401602,True,True,0.7006117176844892,0.0006917446672842427,0.1709597598817005,0.0010235840950782733,0.1700972715762727,2.1389990564843073e-05,2.136500846841161,2.1004657825793513,10.492796028003795,11.231744639982935,1.23010668499046,0.47987106000073254,11.722902712994255,11.711615699983668,True,False,True,0.0028462255836901934,0.2533721206668046,3.7013575532458374,0.5039913703135778,0.33271171800151933,0.028624466998735443
3331802274,True,True,0.011945506231325061,0.0005808787260277163,0.04108979909976926,0.00508898222310294,0.0028608588447193374,5.546730940184661e-05,1.7200371253144469,1.7195963101589906,11.270222147999448,11.776545932996669,0.538640315993689,0.4013952590030385,11.808862463993137,12.177941191999707,False,False,True,0.0013895610771311436,0.07760414826849048,6.303012390726064,0.41571367652293834,0.339502963994164,0.02883529399696272
3332946874,True,True,0.7000244965867307,0.0005448133752125954,0.09858456001971454,0.0015179151730814718,0.16296034584443797,5.449462184950688e-05,7.5964671609214625,7.474993379935737,12.220117272998323,15.74771358599537,0.5472050920070615,0.5724084559915354,12.767322365005384,16.320122041986906,True,False,True,0.0026852902092949662,0.08683250549087301,4.372584761599631,0.4661805809072896,0.3730563989956863,0.4548470610025106
3334256341,True,True,0.7004987814959948,0.0010123410310801753,0.0855401092877896,0.0015022438660892534,0.06843924992254531,6.768967502781996e-05,5.2376166703709695,5.202789329473978,11.275585659008357,12.45098742499249,0.4447117280069506,0.4369590580026852,11.720297387015307,12.887946482995176,True,False,True,0.0032410260781357805,0.044113329659705415,3.8001219920999345,0.3471768169085956,0.36195823599700816,0.02903289500682149
3336086600,True,True,0.9631995035176261,0.6177579116174561,3.212951261627986,0.0008348751195997588,0.13504342322111668,0.014237738525473487,4.419572783152844,4.367281484660642,10.904809425002895,11.843268447992159,1.3090571819921024,0.5061467480118154,12.213866606994998,12.349415196003974,True,True,True,0.700000686989144,0.1339726799331728,3.8999308901638567,0.6149686496234643,0.36312592300237156,0.0560139400040498
3339642169,True,True,0.02867389955674921,0.0004321145431728505,0.08698497248962096,0.002413258754563617,0.01843839118143411,2.3304561500921374e-05,1.3848956018679337,1.382365673433,10.47501816500153,11.516510556000867,0.47802380500070285,0.31181960699905176,10.953041970002232,11.828330162999919,False,False,True,0.0015401254245090488,0.11144610524189319,8.113302745159764,0.3202544719740259,0.4652539470116608,0.027844933996675536
3358364640,True,True,0.008455960491743204,0.0017568052641505755,0.022814821525183545,0.0016153274457489048,0.00494522849591807,3.638535941282521e-05,2.7753164391089618,2.773943244460114,10.524146522991941,11.861583816003986,0.30115593200025614,0.42665036900143605,10.825302454992197,12.288234185005422,False,False,True,0.003017764694614635,0.05313449471998293,6.288696816609075,0.34671844405136754,0.3350143649877282,0.028941645010490902
3359003124,True,True,0.017503049331216654,0.0005062875549584146,0.05650260079991381,0.0021605482459987595,0.007380574606787583,3.454964272439799e-05,3.9512409518228035,3.948349396984364,10.61380603199359,12.203782092008623,0.7909100620017853,0.44667730601213407,11.404716093995376,12.650459398020757,False,False,True,0.001357864752182775,0.027568990558382158,9.341187357154663,0.25238717391881754,0.3566293040057644,0.030414737993851304
3359872371,True,True,0.02705443476046231,0.0013450182319515805,0.06130162945699998,0.003938935150741466,0.010653464121317683,3.166459974585753e-05,4.4038654242507285,4.399046252198752,17.223685119999573,17.09694735299854,1.4147944969881792,0.697340593993431,18.638479616987752,17.79428794699197,False,False,True,0.005387669326646236,0.06399929680522776,3.0977146306055885,0.5320687845154277,0.43144759399001487,0.06090374098857865
3360940140,True,True,0.0461992365096207,0.0003708459588231001,0.14449274743581314,0.0004541023652137712,0.04632218076531384,3.195545292369035e-05,5.2011275302171756,5.176604474055605,10.62643574399408,11.78732964298979,0.490897183000925,0.40789151898934506,11.117332926995005,12.195221161979134,False,False,True,0.0005902648576098201,0.10403772035376231,3.5238918796136,0.3625621431282345,0.3393645839969395,0.03073087800294161
3361314934,True,True,0.0008367793439419557,0.0007022823290179244,0.0007747855699844179,0.001133326019307579,9.191063511285557e-05,3.318976385848295e-05,5.670678886863173,5.670650038962297,10.356355777999852,11.77020646998426,0.4578802520118188,0.5250111069908598,10.81423603001167,12.29521757697512,False,False,True,0.0019096555722462882,0.09845842757253508,5.132639367075341,0.4379352530391351,0.3401312399946619,0.038763624004786834
3390555944,True,True,0.700001918081252,0.0009477303492305587,0.03790730216298083,0.003980369509402917,0.10676838591289638,5.2098921250814785e-05,5.350928296951022,5.29501232120533,10.365673058011453,11.279630228003953,0.45575551100773737,0.36272840401215944,10.82142856901919,11.642358632016112,True,False,True,0.004670639847833616,0.06601181341691903,7.105667728796439,0.25586956886163525,0.3292295809951611,0.03989320000982843
3397192606,True,True,0.013878055529728222,0.0003555974975463338,0.015251805877917805,0.002024526157101346,0.0023508049131960103,5.155048396207624e-05,1.526867768118028,1.5265099045680863,11.542894857004285,12.959890483005438,0.5409399649943225,0.3407335539959604,12.083834821998607,13.300624037001398,False,False,True,0.0008041893563149974,0.04580242450614469,3.7561815722608167,0.2605349392234344,0.3545099589973688,0.18416550601250492
3422817111,True,True,0.01231949038908098,0.0016070125295701112,0.043346151169962883,0.0038514077520341323,0.02067683272960442,2.7270636765620516e-05,3.1550667329439923,3.1486933473562275,10.960074949005502,12.013575801014667,0.44927112000004854,0.45608235299005173,11.40934606900555,12.469658154004719,False,False,True,0.0059566722771446905,0.049840006927687204,3.1561328307662544,0.6312541690356643,0.3423692959913751,0.03873795999970753
3434333520,True,True,0.007961284834857947,0.00030851484437425104,0.01597983670385844,0.006015223493047813,0.0020271877352580786,3.668902753894629e-05,1.4257437519590073,1.4254657939670687,10.82571496599121,12.193900401995052,0.45234311000967864,0.43703073800134007,11.278058076000889,12.630931139996392,False,False,True,0.0026231036128941143,0.051015444105382196,5.036609141827,0.2883964772126633,0.34944252199784387,0.03360366300330497
3459793768,True,True,0.06275207314819867,0.0009734577914862203,0.191681282516227,0.0009646440331431963,0.1177926585545685,6.439249865064019e-05,3.4627231468111668,3.4231128358398957,10.488462193010491,11.500607627996942,0.42511082999408245,0.471045262995176,10.913573023004574,11.971652890992118,False,False,True,0.00218552883851338,0.04276687309092737,8.483689280794378,0.2852238859577862,0.35726654100290034,0.030430028011323884
3488510148,True,True,1.0684438258232167,0.0009369241776160314,3.215387255478344,0.0014710913422702112,0.9915512177254922,2.659808487709742e-05,0.6696827336005684,0.6089914282314665,10.27063087199349,11.767247511001187,0.26506715099094436,0.40247116298996843,10.535698022984434,12.169718673991156,True,False,True,0.0060451538345133145,0.026170592214830247,1.1506228359547002,0.9291781891776013,0.3428931050002575,0.028814983001211658
3489330656,True,True,0.7000005172701731,0.0006764477700116821,0.01638144223665347,0.0013236752680657494,0.05468562456122781,4.72746037252551e-05,5.662764103951795,5.632913239529929,10.737834425992332,11.58331029699184,0.41636435499822255,0.44117459398694336,11.154198780990555,12.024484890978783,True,False,True,0.002129647285234833,0.05599111098030917,7.97983264623087,0.31791984675346874,0.3454293230024632,0.029904204013291746
3493147608,True,True,0.07062775480746332,0.0017639472429260808,0.2257018568869047,0.00017347846364705285,0.20309313646182767,7.099434070957879e-05,1.8357091846252067,1.7995797882408398,14.125817870008177,17.540038696999545,0.5182304129994009,0.690537619011593,14.644048283007578,18.23057631601114,False,False,True,0.0034358371552289735,0.05702344689957273,3.9835966828626375,0.510946665163134,0.41025657700083684,0.06779854599153623
3494075556,True,True,0.010899670688959143,0.0019452555918849593,0.0104831319652664,0.004054472282767917,0.0002985748611112323,4.622216149926464e-05,2.4049681301832666,2.4048872770584824,14.198669342003996,17.045343675999902,1.5330199569871183,0.5537148589937715,15.731689298991114,17.599058534993674,False,False,True,0.0030978381379541237,0.08992133927762767,5.368211333005292,0.4012549896867295,0.43352613599563483,0.05045441200491041
3523245496,True,True,0.015994518367923306,0.0003253325007617857,0.04991115462226318,0.0008377791409276507,0.007633958445964858,3.598178458939904e-05,7.262505143178619,7.256938243519873,10.60116559600283,11.664888238999993,0.3539467950031394,0.50196785001026,10.955112391005969,12.166856089010253,False,False,True,0.000613491956374773,0.028862577173599125,6.001638847717046,0.250382578853835,0.3427494990028208,0.028968943006475456
3523816046,True,True,0.700038579311484,0.00046371540243439046,0.021466018981155004,0.0020825687452440725,0.12249516331179147,3.644178329142933e-05,1.5438376071980031,1.5251275284228705,12.182242707000114,15.796073374993284,0.4371925330051454,0.8265172199899098,12.61943524000526,16.622590594983194,True,False,True,0.002961238133619751,0.10168170526161825,3.8830572912411676,0.3523485529167742,0.367617814001278,0.08188546200108249
3526872982,True,True,0.018812273667454405,0.00042226675224859287,0.04927266222186755,0.002820974109766405,0.01803091124409595,2.6016156793731844e-05,3.0836718906897667,3.078032552583274,11.616637775994604,13.472861913993256,0.33821387198986486,0.7394040239887545,11.95485164798447,14.21226593798201,False,False,True,0.0020987645746261786,0.04521077917885465,4.310438724644089,0.31905890391611247,0.3800346729985904,0.04180673400696833
3532658748,True,True,0.01335573175742105,0.0006861075007564946,0.04039737253373327,0.0001682654182932784,0.007325471603194496,2.4093872488699843e-05,1.7530062418756733,1.751682232406909,11.58610912199947,12.496543878994999,0.4460231980046956,0.3171756749943597,12.032132320004166,12.813719553989358,False,False,True,0.0004836899872579454,0.07517838079889938,7.18198688003807,0.275184655794722,0.34408079300192185,0.031212668007356115
3551975295,True,True,0.009935733034976475,0.0005752877206340247,0.02316045652357509,0.00020417200766353219,0.002427176207696524,6.43075106283245e-05,2.4126120301156124,2.412039150283276,10.234642834009719,11.37881773999834,0.6674526019924087,0.37083815700316336,10.902095436002128,11.749655897001503,False,False,True,0.00204195648340823,0.035404437801920735,5.436166479950861,0.2742975778580743,0.33459032099926844,0.04290813600528054
3568895154,True,True,0.7001755818819205,0.0014896171055833727,0.006265251300873403,0.007443648985862974,0.10257514535866755,7.864396795711964e-05,4.657962854642652,4.610911825224003,10.590964656992583,11.635913550999248,0.48269189000711776,0.37789895599416923,11.0736565469997,12.013812506993418,True,False,True,0.0013655936852631106,0.013794955046329764,8.417303718594363,0.25429387937322806,0.3455391140014399,0.030548230002750643
3571109205,True,True,0.009362029964553513,0.0016658669289453176,0.027465862135126324,0.0005574499359405071,0.0028066016819208784,3.990277821678838e-05,2.772534227592936,2.7717045498141424,10.722160491990508,11.42130046999955,0.5825632070045685,0.36263291000796016,11.304723698995076,11.783933380007511,False,False,True,0.0023689275114911756,0.07750809326982179,6.6603783942971235,0.27351905791528347,0.3385825050063431,0.0468920310086105
3602409344,True,True,0.7000190680319371,0.00027681647307374884,0.05536843179861555,0.0013908045315741337,0.07195958147211465,3.8986475901247625e-05,3.7899415736137967,3.7634064844903725,9.954815381002845,11.400224416996934,0.4708156639972003,0.3029118069971446,10.425631045000046,11.703136223994079,True,False,True,0.0007419318850120412,0.0876504503770728,6.03639193319039,0.4041064329340189,0.34379126501153223,0.03846655700181145
3608057478,True,True,0.0009447635561145911,0.0009259216016255794,0.0009459116576495378,0.00035566683647724856,5.430310741215743e-05,4.082507099789495e-05,7.115846815815154,7.1157945737393735,10.921111728996038,11.962013869997463,0.7999754890042823,0.3804259250027826,11.72108721800032,12.342439795000246,False,False,True,0.001975636379199812,0.012137395792644156,8.670790700221376,0.2775992342394795,0.3609860260039568,0.02803521700843703
3613263029,True,True,0.01663010024594287,0.0013599964886159164,0.05837361210828923,0.008521630882172728,0.007719377824840381,7.062017568385543e-05,2.781726439389275,2.7796798521751707,10.39514765200147,11.597946066016448,0.4219215369957965,0.36006084199470934,10.817069188997266,11.958006908011157,False,False,True,0.0016195176381409262,0.05569783348784432,5.792844780919915,0.23562021724773893,0.37705460999859497,0.030481055000564083
3617927528,True,True,0.018559948000600537,0.0011053184238140775,0.06106599941709745,0.003212233539026324,0.0013186386183424055,0.00010560338538807655,0.4602442476933234,0.4601935383212989,10.873605479995604,12.458763218994136,0.4812162789894501,0.5255128860007972,11.354821758985054,12.984276104994933,False,False,True,0.0018780430662531707,0.06384979468234053,2.610274074132218,0.6789326314269459,0.35482612300256733,0.032246104994555935
3629595480,True,True,0.04137858774236153,0.0008208761054467115,0.13735778856699718,0.003986901814685731,0.03373181962686666,4.8221003748411674e-05,3.2755823546356844,3.2645443675286954,13.508485067999572,15.952519769998617,1.5708032980037387,0.4885869549907511,15.079288366003311,16.441106724989368,False,False,True,0.0012194203440071888,0.009589873074865383,4.008760793773399,0.33577692548693283,0.4121477339940611,0.05204058899835218
3643840095,True,True,0.01747217667744183,0.0007898193448107138,0.03762348443276362,0.004062046910019173,0.010881652236885064,3.842027361679169e-05,2.2279769344408704,2.225548645005808,10.53966763500648,11.277607857002295,0.7214072659990052,0.4369045720086433,11.261074901005486,11.714512429010938,False,False,True,0.0020864736326896686,0.09481156764308234,6.841442932679857,0.2627165763725071,0.3331831599934958,0.038797451998107135
3651540111,True,True,0.009633407789661978,0.00126139172387616,0.02074756523026409,0.0022468353416513717,0.0013211567303691074,4.344302493656942e-05,1.9416239484606845,1.9413801857533122,10.641576153997448,11.769754519991693,0.42421091500727925,0.5236799080012133,11.065787069004728,12.293434427992906,False,False,True,0.0032092791099340356,0.03288292686028078,6.090407580868478,0.27444563687763557,0.3348512770025991,0.028054868002072908
3663310839,True,True,0.04719814188107676,0.0004084195061381707,0.14883994115646365,0.0009181887248796151,0.020754437992267595,2.7793148803534117e-05,4.861700878458876,4.851686105762901,10.791475366000668,11.47074882198649,0.5373800509987632,0.49016957099956926,11.328855416999431,11.96091839298606,False,False,True,0.004080365254088946,0.052492043503263836,2.3969053948511974,0.5763037631655917,0.33941413499997,0.02782708300219383
3671287742,True,True,0.7000027269831153,0.00138612066318483,0.02833863672534009,0.0012577816881011875,0.06536082605901634,5.709030901945378e-05,3.223069401199842,3.202258128393941,10.428674422990298,11.08002896400285,0.5233455499983393,0.4618366250069812,10.952019972988637,11.54186558900983,True,False,True,0.003898303247720478,0.060545634473501225,6.613329277730715,0.27073073406480613,0.35405115100729745,0.0275453100039158
3682874520,True,True,0.7000184014459331,0.0004412945174298235,0.02355877552130276,0.0001649885903665965,0.05096400430731141,1.958149297119265e-05,1.4797583384764648,1.4722341060873914,10.332639287997154,11.644303945984575,0.5574541389942169,0.35903994500404224,10.89009342699137,12.003343890988617,True,False,True,0.00267675932855221,0.006148618684961922,4.819102098477904,0.3405197898395455,0.3363882130070124,0.03543460200307891
3683286449,True,True,0.8233596766580177,0.000306312442661747,0.798300793661261,0.00908790897176488,0.9902228977488622,6.35241718914589e-05,3.077548903630612,2.8015310508433404,10.454274585994426,13.673193120994256,0.6574847580050118,0.513366102008149,11.111759343999438,14.186559223002405,True,False,True,0.0018826733613772288,0.5264712598160196,2.9353545133297247,0.9633486890348165,0.3750775570078986,0.02938751100737136
