baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,raw_objective_final,support_size,grid_size,dictionary_mode,group_omp,offgrid_refinement,refinement_objective,model_variant,selected_support,peb_position_m,peb_free_jones_m,peb_constrained_jones_m,peb_anchored_jones_m,peb_variant,jones_bound_type,constrained_jones_peb_m,anchored_jones_peb_m,free_jones_peb_m,peb_fim_rank_chi_free,peb_fim_rank_chi_constrained,peb_fim_rank_chi_anchored,peb_fim_cond_chi_free,peb_fim_cond_chi_constrained,peb_fim_cond_chi_anchored,peb_clock_schur_used,peb_rank_deficient,anchored_prior_scaling,anchored_prior_lambda,anchored_prior_precision_norm,peb_free_projection_schur_relerr,peb_con_minus_free_min_eig,peb_hyb_minus_free_min_eig,peb_ordering_ok,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,baseline_backend,gpu_used,gpu_device,gpu_num_batches,gpu_batch_size,cache_enabled,cache_hits,cache_misses,cache_estimated_bytes,scoring_time_s,backend_warning,factorized_scoring,score_mode,coarse_backend,coarse_gpu_used,local_refinement_backend,local_refinement_gpu_used,wls_backend,mixed_backend,selected_grid_index,momp_group_omp_enabled,momp_score_mode,momp_group_size,momp_max_groups,momp_selected_groups,momp_local_refinement_used,momp_refinement_levels,momp_refinement_num_evals,nf_mmpsr_cc_metric,nf_mmpsr_top_candidates,nf_mmpsr_local_refinement_used,nf_mmpsr_refinement_levels,nf_mmpsr_refinement_num_evals,nf_mmpsr_coarse_best_score,nf_mmpsr_refined_best_score,reference_algorithm,cpd_omp_adapted_used,near_field_l1_refinement_used,sage_enabled,sage_iterations,sage_num_evals,local_grid_enabled,local_grid_iterations,local_grid_num_evals,wls_enabled,wls_final_cost,subris_mode,subris_shape,subris_fallback_used,adaptation_note,rss_mb_before,rss_mb_after,warning,selected_branch,proposed_stage2_policy,ngc_policy_active,ngc_rescue_requested,rescue_requested,ngc_selected_by,ngc_final_unreliable,global_vp_backend,global_vp_gpu_used,global_vp_gpu_device,global_vp_objective_backend,global_vp_linear_solve_backend,vp_dictionary_mode,vp_dictionary_mode_requested,vp_jacobian_mode,vp_matrix_free_enabled,vp_matrix_free_fallback_reason,vp_precontract_static_modes,vp_factor_cache_hits,vp_factor_cache_misses,vp_matrix_free_num_objective_calls,vp_matrix_free_debug_num_compares,vp_matrix_free_debug_rel_G_diff,vp_matrix_free_debug_rel_b_diff,vp_matrix_free_debug_rel_x_hat_diff,vp_matrix_free_debug_rel_regularized_objective_diff,vp_matrix_free_debug_rel_gradient_diff
als_cpd,8,641399591,0.0,3,6820322471ad1838,57f35e95323f3f44,False,,8.936449999921024,0.9877373132569205,0.0008042156409567207,1.242522813705889,9.57936452641297e-10,0.22540724686070152,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""position"":[0.3,0.7749999999999999,0.9],""tau"":3.313098046325933e-08,""range"":4.579642453292615,""elevation"":-0.07649977395159097,""azimuth"":2.971043488623992,""score"":0.5331167585687666,""component"":0},{""panel"":1,""position"":[0.3,0.050000000000000044,0.35],""tau"":3.731816237414171e-08,""range"":5.280388243301813,""elevation"":-0.1520896713490236,""azimuth"":-2.737958728276528,""score"":0.4592230238485497,""component"":1},{""panel"":0,""position"":[0.3,1.5,1.45],""tau"":3.430255696443632e-08,""range"":5.390732788777423,""elevation"":0.07426967441626317,""azimuth"":2.382504207445267,""score"":0.8813325504692568,""component"":2}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff_omp,8,641399591,0.0,3,6820322471ad1838,57f35e95323f3f44,False,,48.0134266121313,2.517519202258617,0.9940506138457778,nan,3.033046566460154e-09,0.44956543018024747,3,,far_field_angular_delay_omp,True,True,data_domain_ls,far_field_omp,"[{""panel"":1,""direction"":[-0.5644865360872546,-0.8232095317939131,0.06067138814842534],""tau"":3.738611604531801e-08,""direction_index"":29,""tau_index"":24,""near_field"":false,""range"":4.2516514506008,""elevation"":0.06070867201261931,""azimuth"":-2.1718700812926457},{""panel"":1,""direction"":[-0.5644865360872546,-0.8232095317939131,0.06067138814842534],""tau"":3.738611604531801e-08,""direction_index"":0,""tau_index"":23,""near_field"":false,""range"":4.2516514506008,""elevation"":0.06070867201261931,""azimuth"":-2.1718700812926457},{""panel"":1,""direction"":[-0.5644865360872546,-0.8232095317939131,0.06067138814842534],""tau"":3.738611604531801e-08,""direction_index"":22,""tau_index"":23,""near_field"":false,""range"":4.2516514506008,""elevation"":0.06070867201261931,""azimuth"":-2.1718700812926457}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,,45,cupy,True,0,45,256,True,2,0,125601398,0.23977935686707497,,True,factorized_group_projection,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_momp,8,641399591,0.0,3,6820322471ad1838,57f35e95323f3f44,False,,29.240416096523404,2.001974404597485,0.6172666236276269,1.9727600644186738,3.0129541289881406e-09,0.36473434631319446,3,160146,near_field_range_aware_group_momp,True,True,direction_delay_group_ls,near_field_momp,"[{""panel"":1,""panel_index"":1,""position"":[6.298832765651657,3.2988327656516576,6.899399968692384],""range"":5.994163828258284,""direction"":[0.2,0.20000000000000012,0.9591663046625438],""u_x"":0.2,""u_y"":0.20000000000000012,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":3,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":22,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[-0.1992436956255368,-0.06295661045940237,1.967666728231191],""range"":5.781776882828783,""direction"":[-0.9165424060834455,-0.3740989412585492,0.1414213562373131],""u_x"":-1.4000000000000001,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":0,""u_y_index"":1,""range_index"":30,""tau"":3.736139841155335e-08,""direction_index"":0,""tau_index"":24,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[-0.3290181236153158,-0.11592576474094507,1.9876907614776846],""range"":5.923368179781784,""direction"":[-0.9165424060834455,-0.3740989412585492,0.1414213562373131],""u_x"":-1.0,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":1,""u_y_index"":0,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":6,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,256.0,48045,cupy,True,0,48045,10,True,2,0,125601398,4.0623497841879725,,True,factorized_group_projection,,,,,,False,"""""",True,factorized_group_projection,2,3,"[{""panel"":1,""panel_index"":1,""position"":[6.298832765651657,3.2988327656516576,6.899399968692384],""range"":5.994163828258284,""direction"":[0.2,0.20000000000000012,0.9591663046625438],""u_x"":0.2,""u_y"":0.20000000000000012,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":3,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":22,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[-0.1992436956255368,-0.06295661045940237,1.967666728231191],""range"":5.781776882828783,""direction"":[-0.9165424060834455,-0.3740989412585492,0.1414213562373131],""u_x"":-1.4000000000000001,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":0,""u_y_index"":1,""range_index"":30,""tau"":3.736139841155335e-08,""direction_index"":0,""tau_index"":24,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[-0.3290181236153158,-0.11592576474094507,1.9876907614776846],""range"":5.923368179781784,""direction"":[-0.9165424060834455,-0.3740989412585492,0.1414213562373131],""u_x"":-1.0,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":1,""u_y_index"":0,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":6,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",True,2,486,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_mmpsr,8,641399591,0.0,3,6820322471ad1838,57f35e95323f3f44,False,,8.468704253435135,0.4424099484640916,0.5394314429916061,0.39214895551664425,2.335138289264462e-10,0.34703414623145423,6,6655,near_field_spherical_grid_mmpsr_refined,False,True,cc_projection_local_grid,near_field_mmpsr,"[{""panel"":0,""position"":[1.6800000000000002,0.485,0.83125],""tau"":3.462079681112941e-08,""pol_index"":0,""range"":3.688831327466736,""elevation"":-0.05933543497707686,""azimuth"":2.324504814237314,""near_field"":true},{""panel"":0,""position"":[1.6800000000000002,0.485,0.83125],""tau"":3.462079681112941e-08,""pol_index"":1,""range"":3.688831327466736,""elevation"":-0.05933543497707686,""azimuth"":2.324504814237314,""near_field"":true},{""panel"":1,""position"":[1.6800000000000002,0.485,0.83125],""tau"":3.7564910153623755e-08,""pol_index"":0,""range"":3.7955535251791663,""elevation"":-0.08407887337815897,""azimuth"":-2.7004131731748124,""near_field"":true},{""panel"":1,""position"":[1.6800000000000002,0.485,0.83125],""tau"":3.7564910153623755e-08,""pol_index"":1,""range"":3.7955535251791663,""elevation"":-0.08407887337815897,""azimuth"":-2.7004131731748124,""near_field"":true},{""panel"":2,""position"":[1.6800000000000002,0.485,0.83125],""tau"":3.315718825386447e-08,""pol_index"":0,""range"":3.1851179825086535,""elevation"":-0.13185250963715078,""azimuth"":2.987378192834199,""near_field"":true},{""panel"":2,""position"":[1.6800000000000002,0.485,0.83125],""tau"":3.315718825386447e-08,""pol_index"":1,""range"":3.1851179825086535,""elevation"":-0.13185250963715078,""azimuth"":2.987378192834199,""near_field"":true}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,256.0,104,cupy,True,0,104,64,True,1,0,125601398,8.40313059091568,,True,factorized_2K_gram_projection,,,,,,False,"[312,6]",,,,,"""""",,,,normalized_projection,8,True,3,3240,0.2157457861062907,0.2303749181598066,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,8,641399591,0.0,3,6820322471ad1838,57f35e95323f3f44,False,,2.1126598306000233,1.5996684890441906,0.9813486564864758,1.0700062522483833,1.8263171381018234e-09,0.4467285002357422,6,3813,nf_ris_groupomp_localgrid_wls_adapted,True,False,,near_field_ris_groupomp_localgrid_wls,"[{""panel"":1,""panel_index"":1,""direction"":[-0.47999999999999954,0.7999999999999993,0.35999999999999943],""u_x"":-0.48000000000000004,""u_y"":0.8,""u_x_index"":1,""u_y_index"":5,""direction_index"":9,""tau"":3.7026934954898997e-08,""tau_index"":23,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""direction"":[0.7999999999999993,-0.47999999999999954,0.35999999999999943],""u_x"":0.8,""u_y"":-0.48000000000000004,""u_x_index"":5,""u_y_index"":1,""direction_index"":28,""tau"":3.301337621497289e-08,""tau_index"":17,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""direction"":[0.47999999999999954,0.15999999999999978,0.8625543461139122],""u_x"":0.48,""u_y"":0.15999999999999992,""u_x_index"":4,""u_y_index"":3,""direction_index"":25,""tau"":3.7026934954898997e-08,""tau_index"":23,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""tau"":3.7352983160983616e-08,""range"":3.692422140478515,""elevation"":-0.187396427136361,""azimuth"":1.9970650407930621,""near_field"":true,""position"":[2.6999999999999997,1.1031453880015119,0.36209607558883655]},{""panel"":1,""tau"":3.66827990481802e-08,""range"":2.715605220124083,""elevation"":-0.2943724447252114,""azimuth"":-2.747918759063026,""near_field"":true,""position"":[2.6999999999999997,1.1031453880015119,0.36209607558883655]},{""panel"":2,""tau"":3.370164802861489e-08,""range"":2.532844868138148,""elevation"":-0.35816469383720995,""azimuth"":2.657904759325674,""near_field"":true,""position"":[2.6999999999999997,1.1031453880015119,0.36209607558883655]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,90,mixed,True,0,90,128,True,2,0,125601398,0.28018726129084826,mixed_backend_cpu_wls_and_final_fit,True,factorized_group_projection,cupy,True,cupy,True,cpu,True,"""""",,,,,"""""",,,,,,,,,,,GroupOMP_LocalGrid_WLS,False,True,False,0,0,True,5,815,True,5.754374559217843,physical_panel_centers,"[2,2]",True,adapted_baseline_no_cpd_or_sage_claim,nan,nan,subris_fallback_to_physical_panel_centers,,,,,,,,,,,,,,,,,,,,,,,,,,,
proposed,8,641399591,0.0,3,6820322471ad1838,57f35e95323f3f44,False,,51.49829851742834,0.00022619335308527195,3.7381698104339e-06,4.394249466694971e-05,1.863042317070731e-13,0.22558786920274132,0,,proposed_ngc_adaptive_jones_vp,False,False,,,[],nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,direct_vp,ngc_certified_ris_only,True,False,False,ngc_green_skip_rescue,False,,,,,,explicit,,legacy_least_squares_numerical,False,,,0,0,,,,,,,
constrained_jones_peb,8,641399591,0.0,3,6820322471ad1838,57f35e95323f3f44,False,,6.223484869115055,nan,nan,nan,nan,nan,0,,constrained_jones_efim_peb,,,,,,0.00034740296344750035,0.0003474113251691455,0.00034740296344750035,nan,constrained_jones_peb,constrained,0.00034740296344750035,nan,0.0003474113251691455,4,4,0,78.37658416776922,78.37377137224918,inf,True,False,disabled,nan,nan,9.135245690905059e-15,74.07553602613399,nan,True,True,False,jones_linear,True,70.93890429162087,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,6820322471ad1838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,8,641399591,5.0,3,3424521ba8ca4058,bb1ba8920695a111,False,,7.495071247220039,0.9877373132569205,0.0002544394292319934,1.242522813705889,9.584099044823302e-10,0.07128000988840419,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""position"":[0.3,0.7749999999999999,0.9],""tau"":3.3130962954790595e-08,""range"":4.579642453292615,""elevation"":-0.07649977395159097,""azimuth"":2.971043488623992,""score"":0.5330718650132765,""component"":0},{""panel"":1,""position"":[0.3,0.050000000000000044,0.35],""tau"":3.7315665418804486e-08,""range"":5.280388243301813,""elevation"":-0.1520896713490236,""azimuth"":-2.737958728276528,""score"":0.45945338356740795,""component"":1},{""panel"":0,""position"":[0.3,1.5,1.45],""tau"":3.430371026690813e-08,""range"":5.390732788777423,""elevation"":0.07426967441626317,""azimuth"":2.382504207445267,""score"":0.8823635077780968,""component"":2}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff_omp,8,641399591,5.0,3,3424521ba8ca4058,bb1ba8920695a111,False,,52.03638618066907,2.518176755910435,0.9940501934125751,nan,3.032585170196278e-09,0.29539039653339433,3,,far_field_angular_delay_omp,True,True,data_domain_ls,far_field_omp,"[{""panel"":1,""direction"":[-0.5644662077044397,-0.8231798862356412,0.061259899255899294],""tau"":3.73855493688788e-08,""direction_index"":29,""tau_index"":24,""near_field"":false,""range"":4.251804567292471,""elevation"":0.06129827987888665,""azimuth"":-2.1718700812926457},{""panel"":1,""direction"":[-0.5644662077044397,-0.8231798862356412,0.061259899255899294],""tau"":3.73855493688788e-08,""direction_index"":0,""tau_index"":23,""near_field"":false,""range"":4.251804567292471,""elevation"":0.06129827987888665,""azimuth"":-2.1718700812926457},{""panel"":1,""direction"":[-0.5644662077044397,-0.8231798862356412,0.061259899255899294],""tau"":3.73855493688788e-08,""direction_index"":22,""tau_index"":23,""near_field"":false,""range"":4.251804567292471,""elevation"":0.06129827987888665,""azimuth"":-2.1718700812926457}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,,45,cupy,True,0,45,256,True,2,0,125601398,0.2580091366544366,,True,factorized_group_projection,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_momp,8,641399591,5.0,3,3424521ba8ca4058,bb1ba8920695a111,False,,32.14318894967437,2.001974404597485,0.6172636147204763,1.9727600644186738,3.0129541289881406e-09,0.21050185520047351,3,160146,near_field_range_aware_group_momp,True,True,direction_delay_group_ls,near_field_momp,"[{""panel"":1,""panel_index"":1,""position"":[6.298832765651657,3.2988327656516576,6.899399968692384],""range"":5.994163828258284,""direction"":[0.2,0.20000000000000012,0.9591663046625438],""u_x"":0.2,""u_y"":0.20000000000000012,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":3,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":22,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[-0.1992436956255368,-0.06295661045940237,1.967666728231191],""range"":5.781776882828783,""direction"":[-0.9165424060834455,-0.3740989412585492,0.1414213562373131],""u_x"":-1.4000000000000001,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":0,""u_y_index"":1,""range_index"":30,""tau"":3.736139841155335e-08,""direction_index"":0,""tau_index"":24,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[-0.3290181236153158,-0.11592576474094507,1.9876907614776846],""range"":5.923368179781784,""direction"":[-0.9165424060834455,-0.3740989412585492,0.1414213562373131],""u_x"":-1.0,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":1,""u_y_index"":0,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":6,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,256.0,48045,cupy,True,0,48045,10,True,2,0,125601398,4.036851652897894,,True,factorized_group_projection,,,,,,False,"""""",True,factorized_group_projection,2,3,"[{""panel"":1,""panel_index"":1,""position"":[6.298832765651657,3.2988327656516576,6.899399968692384],""range"":5.994163828258284,""direction"":[0.2,0.20000000000000012,0.9591663046625438],""u_x"":0.2,""u_y"":0.20000000000000012,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":3,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":22,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[-0.1992436956255368,-0.06295661045940237,1.967666728231191],""range"":5.781776882828783,""direction"":[-0.9165424060834455,-0.3740989412585492,0.1414213562373131],""u_x"":-1.4000000000000001,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":0,""u_y_index"":1,""range_index"":30,""tau"":3.736139841155335e-08,""direction_index"":0,""tau_index"":24,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[-0.3290181236153158,-0.11592576474094507,1.9876907614776846],""range"":5.923368179781784,""direction"":[-0.9165424060834455,-0.3740989412585492,0.1414213562373131],""u_x"":-1.0,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":1,""u_y_index"":0,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":6,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",True,2,486,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_mmpsr,8,641399591,5.0,3,3424521ba8ca4058,bb1ba8920695a111,False,,9.050959274172783,0.4424099484640916,0.5394282609310144,0.39214895551664425,2.335138289264462e-10,0.1928668312454663,6,6655,near_field_spherical_grid_mmpsr_refined,False,True,cc_projection_local_grid,near_field_mmpsr,"[{""panel"":0,""position"":[1.6800000000000002,0.485,0.83125],""tau"":3.462079681112941e-08,""pol_index"":0,""range"":3.688831327466736,""elevation"":-0.05933543497707686,""azimuth"":2.324504814237314,""near_field"":true},{""panel"":0,""position"":[1.6800000000000002,0.485,0.83125],""tau"":3.462079681112941e-08,""pol_index"":1,""range"":3.688831327466736,""elevation"":-0.05933543497707686,""azimuth"":2.324504814237314,""near_field"":true},{""panel"":1,""position"":[1.6800000000000002,0.485,0.83125],""tau"":3.7564910153623755e-08,""pol_index"":0,""range"":3.7955535251791663,""elevation"":-0.08407887337815897,""azimuth"":-2.7004131731748124,""near_field"":true},{""panel"":1,""position"":[1.6800000000000002,0.485,0.83125],""tau"":3.7564910153623755e-08,""pol_index"":1,""range"":3.7955535251791663,""elevation"":-0.08407887337815897,""azimuth"":-2.7004131731748124,""near_field"":true},{""panel"":2,""position"":[1.6800000000000002,0.485,0.83125],""tau"":3.315718825386447e-08,""pol_index"":0,""range"":3.1851179825086535,""elevation"":-0.13185250963715078,""azimuth"":2.987378192834199,""near_field"":true},{""panel"":2,""position"":[1.6800000000000002,0.485,0.83125],""tau"":3.315718825386447e-08,""pol_index"":1,""range"":3.1851179825086535,""elevation"":-0.13185250963715078,""azimuth"":2.987378192834199,""near_field"":true}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,256.0,104,cupy,True,0,104,64,True,1,0,125601398,8.975815024226904,,True,factorized_2K_gram_projection,,,,,,False,"[312,6]",,,,,"""""",,,,normalized_projection,8,True,3,3240,0.32781070600068507,0.3500378783787731,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,8,641399591,5.0,3,3424521ba8ca4058,bb1ba8920695a111,False,,2.0099914418533444,1.5996684586122358,0.9813456068661602,1.0700062903696803,1.8263171964970467e-09,0.2925413710041871,6,3813,nf_ris_groupomp_localgrid_wls_adapted,True,False,,near_field_ris_groupomp_localgrid_wls,"[{""panel"":1,""panel_index"":1,""direction"":[-0.47999999999999954,0.7999999999999993,0.35999999999999943],""u_x"":-0.48000000000000004,""u_y"":0.8,""u_x_index"":1,""u_y_index"":5,""direction_index"":9,""tau"":3.7026934954898997e-08,""tau_index"":23,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""direction"":[0.7999999999999993,-0.47999999999999954,0.35999999999999943],""u_x"":0.8,""u_y"":-0.48000000000000004,""u_x_index"":5,""u_y_index"":1,""direction_index"":28,""tau"":3.301337621497289e-08,""tau_index"":17,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""direction"":[0.4799999999999994,0.15999999999999975,0.862554346113912],""u_x"":0.48,""u_y"":0.15999999999999992,""u_x_index"":4,""u_y_index"":3,""direction_index"":25,""tau"":3.7026934954898997e-08,""tau_index"":23,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""tau"":3.735298326473802e-08,""range"":3.692422125448543,""elevation"":-0.18739638809557496,""azimuth"":1.9970650392797442,""near_field"":true,""position"":[2.6999999999999997,1.1031454012791317,0.362096220020228]},{""panel"":1,""tau"":3.668279904603049e-08,""range"":2.715605173344858,""elevation"":-0.2943723943714677,""azimuth"":-2.747918763781358,""near_field"":true,""position"":[2.6999999999999997,1.1031454012791317,0.362096220020228]},{""panel"":2,""tau"":3.370164803290572e-08,""range"":2.532844823289746,""elevation"":-0.3581646395778192,""azimuth"":2.6579047543703958,""near_field"":true,""position"":[2.6999999999999997,1.1031454012791317,0.362096220020228]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,90,mixed,True,0,90,128,True,2,0,125601398,0.24959575571119785,mixed_backend_cpu_wls_and_final_fit,True,factorized_group_projection,cupy,True,cupy,True,cpu,True,"""""",,,,,"""""",,,,,,,,,,,GroupOMP_LocalGrid_WLS,False,True,False,0,0,True,5,815,True,5.754374559218163,physical_panel_centers,"[2,2]",True,adapted_baseline_no_cpd_or_sage_claim,nan,nan,subris_fallback_to_physical_panel_centers,,,,,,,,,,,,,,,,,,,,,,,,,,,
proposed,8,641399591,5.0,3,3424521ba8ca4058,bb1ba8920695a111,False,,52.23897020705044,0.0001274381021285856,1.1824751530963177e-06,2.4671735396425052e-05,1.0467349352138331e-13,0.07133714787734169,0,,proposed_ngc_adaptive_jones_vp,False,False,,,[],nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,direct_vp,ngc_certified_ris_only,True,False,False,ngc_green_skip_rescue,False,,,,,,explicit,,legacy_least_squares_numerical,False,,,0,0,,,,,,,
constrained_jones_peb,8,641399591,5.0,3,3424521ba8ca4058,bb1ba8920695a111,False,,6.974074261263013,nan,nan,nan,nan,nan,0,,constrained_jones_efim_peb,,,,,,0.00019535904284012173,0.00019536374498175258,0.00019535904284012173,nan,constrained_jones_peb,constrained,0.00019535904284012173,nan,0.00019536374498175258,4,4,0,78.37658416776922,78.37377137224921,inf,True,False,disabled,nan,nan,8.953947679270356e-15,234.24741273653154,nan,True,True,False,jones_linear,True,70.93890429162089,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,3424521ba8ca4058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
