baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_error_m,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,clock_error_ns,clock_certified,raw_objective_final,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,stage1_output_hash,candidate_hash,support_size,grid_size,dictionary_mode,group_omp,offgrid_refinement,refinement_objective,model_variant,selected_support,selected_group_count,selected_panel_count,selected_panels,unique_panel_constraint,expanded_support_count,active_coefficient_count,active_panel_count,als_geometry_mapping,als_geometry_assignment,als_geometry_unique_panel_count,als_geometry_coarse_score,als_geometry_refined_score,als_geometry_refined_factor_score,als_geometry_refined_clock_std_ns,als_geometry_refinement_used,als_geometry_refinement_success,als_geometry_refinement_evals,peb_position_m,peb_free_jones_m,peb_constrained_jones_m,peb_anchored_jones_m,peb_variant,jones_bound_type,constrained_jones_peb_m,anchored_jones_peb_m,free_jones_peb_m,peb_fim_rank_chi_free,peb_fim_rank_chi_constrained,peb_fim_rank_chi_anchored,peb_fim_cond_chi_free,peb_fim_cond_chi_constrained,peb_fim_cond_chi_anchored,peb_clock_schur_used,peb_rank_deficient,anchored_prior_scaling,anchored_prior_lambda,anchored_prior_precision_norm,peb_free_projection_schur_relerr,peb_con_minus_free_min_eig,peb_con_minus_free_relative_frobenius,peb_hyb_minus_free_min_eig,peb_ordering_ok,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,baseline_backend,gpu_used,gpu_device,gpu_num_batches,gpu_batch_size,cache_enabled,cache_hits,cache_misses,cache_estimated_bytes,scoring_time_s,backend_warning,factorized_scoring,score_mode,coarse_backend,coarse_gpu_used,local_refinement_backend,local_refinement_gpu_used,wls_backend,mixed_backend,selected_grid_index,momp_group_omp_enabled,momp_score_mode,momp_group_size,momp_max_groups,momp_selected_groups,momp_local_refinement_used,momp_refinement_levels,momp_refinement_num_evals,momp_coordinate_sweeps,momp_coordinate_evaluations,momp_source_competitions,cartesian_dictionary_materialized,range_dictionary_used,nf_mmpsr_cc_metric,nf_mmpsr_top_candidates,nf_mmpsr_local_refinement_used,nf_mmpsr_refinement_levels,nf_mmpsr_refinement_num_evals,nf_mmpsr_coarse_best_score,nf_mmpsr_refined_best_score,reference_algorithm,cpd_omp_adapted_used,cpd_rank1_sequential,near_field_l1_refinement_used,sage_enabled,sage_iterations,sage_num_evals,local_grid_enabled,local_grid_iterations,local_grid_num_evals,wls_enabled,wls_final_cost,wls_weight_model,subris_mode,subris_shape,subris_fallback_used,adaptation_note,rss_mb_before,rss_mb_peak,rss_mb_after,warning,selected_branch,proposed_stage2_policy,ngc_policy_active,ngc_rescue_requested,rescue_requested,ngc_selected_by,ngc_final_unreliable,global_vp_backend,global_vp_gpu_used,global_vp_gpu_device,global_vp_objective_backend,global_vp_linear_solve_backend,vp_dictionary_mode,vp_dictionary_mode_requested,vp_jacobian_mode,vp_matrix_free_enabled,vp_matrix_free_fallback_reason,vp_precontract_static_modes,vp_factor_cache_hits,vp_factor_cache_misses,vp_matrix_free_num_objective_calls,vp_matrix_free_debug_num_compares,vp_matrix_free_debug_rel_G_diff,vp_matrix_free_debug_rel_b_diff,vp_matrix_free_debug_rel_x_hat_diff,vp_matrix_free_debug_rel_regularized_objective_diff,vp_matrix_free_debug_rel_gradient_diff
nf_ris_groupomp_localgrid_wls,24,2465240206,10.0,3,c3e760624ec6ed7b,c6e84f6bbf36eb7c,False,,13.747432579286397,0.004944418729299831,0.004944418729299831,0.00016301207262044157,0.0003694543406881745,1.8657858022449273e-11,,,0.0525996292637569,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":1,""panel_index"":1,""position"":[0.7674554870500279,0.355671765449769,0.6953418489340104],""range"":4.692583188487209,""direction"":[-0.9232749509011249,-0.37172025822147786,-0.09688867150644204],""u_x"":-0.9232749509011249,""u_y"":-0.37172025822147786,""u_z_sign"":-1.0,""elevation"":-0.09704090449335355,""azimuth"":-2.7588378092473294,""tau"":3.728991548298305e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9383313452461353,""cpd_delay_score"":0.973531780671725,""cpd_range_score"":0.9383408838749462,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.2105021896057644,0.5870570127198644,0.7441763349360909],""range"":4.098574394178545,""direction"":[-0.7293994259663559,0.6800064472853028,-0.07461708283209136],""u_x"":-0.7293994259663559,""u_y"":0.6800064472853028,""u_z_sign"":-1.0,""elevation"":-0.07468649792505204,""azimuth"":2.3912254018153485,""tau"":3.43023713850505e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9879197927689394,""cpd_delay_score"":0.9997040899160524,""cpd_range_score"":0.9884615511208146,""sage_refined"":true},{""panel"":2,""panel_index"":2,""position"":[0.8776057235699501,1.3711021046207303,0.8660019483432411],""range"":4.172835048829848,""direction"":[-0.9399830643988607,0.32857807427715524,-0.09202330002582781],""u_x"":-0.9399830643988607,""u_y"":0.32857807427715524,""u_z_sign"":-1.0,""elevation"":-0.09215367743652729,""azimuth"":2.80531215079235,""tau"":3.759047431955187e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":24,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.00646373749029459,""cpd_delay_score"":0.9856088942684047,""cpd_range_score"":0.026482523814813728,""sage_refined"":true}]",3,3,"[1,0,2]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,357,False,0,0,True,1.0286873588812796e-06,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,3,3422926171,-30.0,3,54e07733c4c690d1,06832ca42b286036,False,,15.68558939639479,2.054259163695291,2.054259163695291,0.9675990581224796,1.4078937839014682,2.291843379840329e-09,,,278.4165885509294,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":2,""position"":[2.0999999999999996,0.4125000000000001,0.8936841278733614],""tau"":3.222475625942355e-08},{""panel"":1,""position"":[1.8000000000000003,0.7749999999999999,1.3598270672812551],""tau"":3.2319626509471174e-08},{""panel"":0,""position"":[2.1,0.050000000000000044,1.262905288330796],""tau"":3.2338929562874804e-08}]",,3,"[2,1,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,3,3422926171,-30.0,3,54e07733c4c690d1,06832ca42b286036,False,,29.25822320394218,0.9976655750801591,0.9976655750801591,0.9913925783563238,0.8735004319129709,2.814306293190945e-10,,,278.4234592062606,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":1,""panel_index"":1,""position"":[0.7611319351861336,1.4948976904304283,0.3664598455010908],""range"":4.450377519112308,""direction"":[-0.9749438213231212,-0.1359665122724843,-0.1760615029026116],""u_x"":-0.9749438213231212,""u_y"":-0.1359665122724843,""u_z_sign"":-1.0,""elevation"":-0.17698401199184774,""azimuth"":-3.00302551864529,""tau"":3.665018017563792e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.0013615670919865928,""cpd_delay_score"":0.07961832327150553,""cpd_range_score"":0.02227372282048894,""sage_refined"":true},{""panel"":2,""panel_index"":2,""position"":[1.3984866377901888,0.3784256757278449,0.5242000994306689],""range"":3.4986118162791966,""direction"":[-0.9722465768801265,0.10816452227338094,-0.20745368125499142],""u_x"":-0.9722465768801265,""u_y"":0.10816452227338094,""u_z_sign"":-1.0,""elevation"":-0.20897129175259083,""azimuth"":3.0307961154014023,""tau"":3.292368689654288e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.0010860743701672298,""cpd_delay_score"":0.07311047668961423,""cpd_range_score"":0.027095026585171208,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.9796624514941867,1.4956838999048108,0.3542973025872518],""range"":4.36714787481576,""direction"":[-0.5084182198889897,0.8462465677466264,-0.15930367309627644],""u_x"":-0.5084182198889897,""u_y"":0.8462465677466264,""u_z_sign"":-1.0,""elevation"":-0.159985278465303,""azimuth"":2.111798021646351,""tau"":3.7650325054767176e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.00044780638985906254,""cpd_delay_score"":0.06939440000754366,""cpd_range_score"":0.02094620190097375,""sage_refined"":true}]",3,3,"[1,2,0]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,1,174,False,0,0,True,0.02921311817018162,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,3,3422926171,-25.0,3,52741892605c35b9,42f7b8c4d943f9fa,False,,23.245564742945135,0.00888104630120509,0.00888104630120509,0.00359866502476582,0.0043087634621618446,2.2515062156670263e-11,,,87.9570885388089,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":2,""position"":[2.1,0.4125000000000001,0.9006501648426324],""tau"":3.270010841074736e-08},{""panel"":1,""position"":[2.7,1.1375000000000002,0.9114353662991618],""tau"":3.2783318979090154e-08},{""panel"":0,""position"":[1.8000000000000003,0.41250000000000014,1.0829672951626432],""tau"":3.281741943634656e-08}]",,3,"[2,1,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,3,3422926171,-25.0,3,52741892605c35b9,42f7b8c4d943f9fa,False,,31.071911717765033,0.011761857923817176,0.011761857923817176,0.0043272781943443014,0.0014726063911246056,2.325944812393527e-11,,,87.9573098183093,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":2,""panel_index"":2,""position"":[1.2052917434774177,0.5573488028139718,0.7345190568225065],""range"":3.674001325569841,""direction"":[-0.978417789755435,0.15170076258138707,-0.14030505095082998],""u_x"":-0.978417789755435,""u_y"":0.15170076258138707,""u_z_sign"":-1.0,""elevation"":-0.14076950655135712,""azimuth"":2.987770436984489,""tau"":3.3170497596801774e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.8268552049505726,""cpd_delay_score"":0.9585825890029164,""cpd_range_score"":0.8687585740915306,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[1.0687297709042447,0.4816972198251339,0.7165517533973422],""range"":4.365537874168355,""direction"":[-0.9234303642054007,-0.3706995167194962,-0.09928862355483069],""u_x"":-0.9234303642054007,""u_y"":-0.3706995167194962,""u_z_sign"":-1.0,""elevation"":-0.0994524865576983,""azimuth"":-2.7598477230003313,""tau"":3.730909588555311e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.7503859395473066,""cpd_delay_score"":0.9483108395039785,""cpd_range_score"":0.7950259872228831,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.9800000000000004,1.5,0.34999999999999687],""range"":4.37131559144384,""direction"":[-0.5078562628480312,0.8464271047467189,-0.16013485765478536],""u_x"":-0.5078562628480312,""u_y"":0.8464271047467189,""u_z_sign"":-1.0,""elevation"":-0.1608272721636458,""azimuth"":2.1112158270654806,""tau"":3.7026934954898997e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.0003832761173447436,""cpd_delay_score"":0.044667086716629015,""cpd_range_score"":0.02573560444437519,""sage_refined"":true}]",3,3,"[2,1,0]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,337,False,0,0,True,8.872127594317748e-05,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,3,3422926171,-20.0,3,a98d870ce2eb3c01,e91b121c1075a6eb,False,,22.33183205407113,0.005065548833375838,0.005065548833375838,0.0011400281919800796,0.002405854946616237,1.2667157020897865e-11,,,27.81447334309874,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":2,""position"":[2.1,0.41250000000000003,0.9034156403899135],""tau"":3.291729971329522e-08},{""panel"":1,""position"":[2.7,1.1375000000000002,0.9191347746794856],""tau"":3.302452853502112e-08},{""panel"":0,""position"":[1.8000000000000005,0.050000000000000044,1.080455111976886],""tau"":3.3051410305318916e-08}]",,3,"[2,1,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,3,3422926171,-20.0,3,a98d870ce2eb3c01,e91b121c1075a6eb,False,,31.603914483450353,0.007177839175271002,0.007177839175271002,0.0014766460951440596,0.0042330640506485035,1.7039033401153317e-11,,,27.814504121449083,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":2,""panel_index"":2,""position"":[1.2221783413551521,0.5538288471041023,0.7383348508698931],""range"":3.656410184564522,""direction"":[-0.9785066439614913,0.15146792048717128,-0.13993647411061627],""u_x"":-0.9785066439614913,""u_y"":0.15146792048717128,""u_z_sign"":-1.0,""elevation"":-0.14039725725408622,""azimuth"":2.988016565539356,""tau"":3.315258244428202e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9214044449156165,""cpd_delay_score"":0.9823435586312316,""cpd_range_score"":0.937237592667865,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[1.1016498799791528,0.49301991462904016,0.7423061618574852],""range"":4.328441167754155,""direction"":[-0.9237390471672788,-0.3712606971171457,-0.09418952975027954],""u_x"":-0.9237390471672788,""u_y"":-0.3712606971171457,""u_z_sign"":-1.0,""elevation"":-0.09432935840227721,""azimuth"":-2.759440123395322,""tau"":3.731798958117716e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.8734039230627029,""cpd_delay_score"":0.9665524929603576,""cpd_range_score"":0.8886254307204282,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[0.54,1.21,1.4500000000000153],""range"":5.018336377725193,""direction"":[-0.7293253629321426,0.6795080567209306,0.07970768993794214],""u_x"":-0.7293253629321426,""u_y"":0.6795080567209306,""u_z_sign"":1.0,""elevation"":0.07979233351203738,""azimuth"":2.3915404420972894,""tau"":3.435122912828159e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.7917086069928116,""cpd_delay_score"":0.9582257598620972,""cpd_range_score"":0.8344495054848514,""sage_refined"":true}]",3,3,"[2,1,0]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,350,False,0,0,True,3.726848209020536e-07,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,3,3422926171,-15.0,3,20dcbc54779d90d4,29ef731a49246872,False,,24.004334811121225,0.0028713542502388735,0.0028713542502388735,0.0003608553225533581,0.001347242621826225,7.12115335510438e-12,,,8.795708721938809,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":1,""position"":[0.9000000000000002,0.41250000000000014,0.7187916230530013],""tau"":3.7312781722730986e-08},{""panel"":2,""position"":[2.1,0.4125000000000001,0.903994987886248],""tau"":3.2977194712426224e-08},{""panel"":0,""position"":[0.6000000000000001,1.1375,1.0822068821041075],""tau"":3.7268892548537206e-08}]",,3,"[1,2,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,3,3422926171,-15.0,3,20dcbc54779d90d4,29ef731a49246872,False,,29.89546588435769,0.0053560062366855695,0.0053560062366855695,0.0006514689207648848,0.002898662998665511,1.9753696701676392e-11,,,8.795743366522823,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":2,""panel_index"":2,""position"":[1.2949586173582368,0.5428262416255348,0.750084724696426],""range"":3.581883681125119,""direction"":[-0.9785469587166441,0.15154770225677056,-0.13956770230644222],""u_x"":-0.9785469587166441,""u_y"":0.15154770225677056,""u_z_sign"":-1.0,""elevation"":-0.14002483064838453,""azimuth"":2.9879431715042752,""tau"":3.314530797783747e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.953261815575569,""cpd_delay_score"":0.9896401795400436,""cpd_range_score"":0.9605815762243431,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[1.1937063560702659,0.5290054172340555,0.7521536740017234],""range"":4.229117604275874,""direction"":[-0.9236663553598634,-0.3714710087933193,-0.09407312901301958],""u_x"":-0.9236663553598634,""u_y"":-0.3714710087933193,""u_z_sign"":-1.0,""elevation"":-0.09421243851594589,""azimuth"":-2.7592168846208525,""tau"":3.7332638399641855e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9177058606114463,""cpd_delay_score"":0.9715456869933471,""cpd_range_score"":0.9226492474266264,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[0.54,1.21,1.4500000000000153],""range"":5.018336377725193,""direction"":[-0.7293253629321426,0.6795080567209306,0.07970768993794214],""u_x"":-0.7293253629321426,""u_y"":0.6795080567209306,""u_z_sign"":1.0,""elevation"":0.07979233351203738,""azimuth"":2.3915404420972894,""tau"":3.435122912828159e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9194422525678351,""cpd_delay_score"":0.9887103531121744,""cpd_range_score"":0.9332986377534298,""sage_refined"":true}]",3,3,"[2,1,0]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,350,False,0,0,True,3.182743252994769e-07,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,3,3422926171,-10.0,3,f42ae73040c308c8,e6e66aa3d7e84d7d,False,,25.18281865492463,0.001621857723084852,0.001621857723084852,0.00011416880038919219,0.000755709675565427,4.003189921145363e-12,,,2.7814473116159393,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":1,""position"":[0.9000000000000001,0.4125000000000001,0.7185991770339057],""tau"":3.738887558787221e-08},{""panel"":2,""position"":[2.0999999999999996,0.41250000000000003,0.9047427220130402],""tau"":3.305618292467631e-08},{""panel"":0,""position"":[0.6000000000000002,1.1375000000000002,1.082684658997178],""tau"":3.724011618595601e-08}]",,3,"[1,2,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
